model,model_label,dataset,horizon,seed,n_batches,policy,mse_mean,mse_std,mae_mean,mae_std,rmse_mean,rmse_std,mape_mean,mape_std,wmape_mean,wmape_std,smape_mean,smape_std,direction_acc_mean,direction_acc_std,total_time,n_batches_evaluated,matches,match_rate,tier_high,tier_mid,tier_low,sim_mean,sim_std,sim_min,sim_max
gru_small,GRU-Small,ETTh2,96,0,10,retrain,69.098103,53.780369,6.860340,3.261352,7.627214,3.305103,34.238206,24.295439,34.238206,24.295439,28.980985,15.950356,66.255921,9.925292,4672.344190,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,336,1,10,retrain,61.349636,32.828197,6.460454,1.831969,7.594934,1.914839,30.334116,13.035125,30.334116,13.035125,28.815963,10.784391,70.786295,16.647994,4406.685667,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,336,0,10,retrain,61.961830,41.000596,6.422858,2.188138,7.525961,2.306891,30.594242,15.604380,30.594242,15.604380,28.590417,12.408473,73.828547,14.483650,4434.891602,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,720,0,10,retrain,72.643107,47.015728,6.955047,2.586337,8.116125,2.602235,29.207534,6.716254,29.207534,6.716254,29.965353,8.478742,71.674391,15.796055,4096.649648,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,720,1,10,retrain,63.770391,40.225439,6.513212,2.170521,7.689569,2.154280,28.648530,8.607960,28.648530,8.607960,28.724811,9.683861,75.828438,13.277800,4127.306682,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,336,2,10,retrain,69.418105,46.329629,6.823088,2.286264,7.963753,2.448825,31.958983,14.889285,31.958983,14.889285,30.009581,11.549563,71.944479,14.385160,4547.038384,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,720,2,10,retrain,56.270369,19.918027,6.137302,1.354581,7.375669,1.367436,27.129735,7.466500,27.129735,7.466500,26.685146,6.878473,78.153179,11.220586,4250.787316,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTm1,192,0,10,retrain,21.619728,15.440588,3.771519,1.560234,4.308584,1.748094,14.199182,8.537769,14.199182,8.537769,13.507201,7.480058,50.902537,4.737302,4324.516762,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTm1,96,2,10,retrain,19.648467,22.599608,3.481376,2.085855,3.799903,2.282368,13.419659,10.901347,13.419659,10.901347,12.508465,9.361521,54.184081,7.046402,4365.736516,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTm1,96,0,10,retrain,18.987581,18.751155,3.454846,1.915382,3.791559,2.147478,13.155233,10.100505,13.155233,10.100505,12.372368,8.764516,49.824404,8.757200,4508.166532,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTm1,192,1,10,retrain,20.784894,13.768516,3.730679,1.352453,4.289709,1.543791,13.887192,7.657383,13.887192,7.657383,13.304980,6.727049,53.191305,6.231004,4507.029035,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTm1,192,2,10,retrain,22.000664,14.790539,3.877830,1.466639,4.395195,1.637964,14.523463,8.292685,14.523463,8.292685,13.866781,7.213825,51.724180,7.520324,4656.774530,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTm1,96,1,10,retrain,21.312021,24.311140,3.674136,2.159767,3.971012,2.354376,14.047206,10.961550,14.047206,10.961550,13.075552,9.403771,50.551860,12.373645,4830.385183,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTm1,336,0,10,retrain,24.617191,14.671483,4.069244,1.330524,4.720016,1.529261,14.832907,7.150675,14.832907,7.150675,14.182096,6.409156,47.349164,5.053481,4216.160452,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTm1,720,0,10,retrain,27.865464,12.208906,4.405573,0.989718,5.155255,1.135259,15.205340,5.049117,15.205340,5.049117,14.606790,4.275333,46.031358,5.161806,3950.624640,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTm1,336,1,10,retrain,24.945133,13.730261,4.084285,1.262492,4.794718,1.398505,14.833294,6.794485,14.833294,6.794485,14.190756,6.086408,46.227796,6.322273,4500.095649,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTm1,336,2,10,retrain,23.488439,11.414754,4.000483,1.060984,4.686551,1.234780,14.485726,6.068428,14.485726,6.068428,13.940556,5.511818,46.356926,6.584146,4502.852574,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTm1,720,1,10,retrain,27.653240,13.327167,4.362960,1.145203,5.111230,1.236352,15.110660,5.557842,15.110660,5.557842,14.510445,4.713351,46.612471,5.201088,4154.809227,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTm1,720,2,10,retrain,25.597171,11.070393,4.225408,0.975899,4.958093,1.007217,14.502963,4.592294,14.502963,4.592294,14.029506,3.867735,46.743447,3.906262,4205.997051,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTm2,96,2,10,retrain,23.827642,21.250857,3.725289,2.123348,4.331217,2.251267,10.350774,7.932219,10.350774,7.932219,9.807348,6.815768,81.905162,14.174330,4221.181332,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTm2,96,0,10,retrain,23.174736,21.837506,3.619474,2.229880,4.187561,2.374673,10.085808,8.169256,10.085808,8.169256,9.531692,7.037682,81.448832,17.338374,4588.827152,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTm2,96,1,10,retrain,24.256183,22.349409,3.697460,2.249638,4.300327,2.400702,10.312573,8.253188,10.312573,8.253188,9.742553,7.125479,77.050930,16.674277,4667.918671,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTm2,192,0,10,retrain,28.798780,23.706302,4.303520,1.941685,4.934766,2.108760,11.579046,6.707735,11.579046,6.707735,11.128217,6.000657,78.187163,16.499056,4651.788753,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTm2,192,1,10,retrain,26.724930,23.959295,4.017276,2.212809,4.612368,2.334735,10.980451,7.657552,10.980451,7.657552,10.467497,6.782580,82.129481,11.603736,4669.718661,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTm2,192,2,10,retrain,28.195177,25.123655,4.134970,2.212841,4.749460,2.374406,11.265351,7.717808,11.265351,7.717808,10.745151,6.786683,80.981034,14.407485,4577.892714,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTm2,720,0,10,retrain,75.039253,32.324378,7.126388,1.546836,8.496796,1.686331,18.041376,5.778290,18.041376,5.778290,17.491597,4.638541,30.207849,8.592028,4096.608410,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTm2,336,1,10,retrain,72.855377,35.008966,7.208391,1.905897,8.258922,2.155361,18.503525,6.451617,18.503525,6.451617,17.800265,5.535222,29.171407,10.721817,4421.688941,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTm2,336,0,10,retrain,72.947788,30.789559,7.246287,1.742827,8.323752,1.913883,18.616387,6.107622,18.616387,6.107622,17.945859,5.266193,29.348329,9.226945,4556.348938,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTm2,720,1,10,retrain,74.764407,33.457381,7.175964,1.617130,8.471777,1.730144,18.158205,5.942555,18.158205,5.942555,17.575243,4.745951,31.141407,8.576078,3904.081819,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTm2,720,2,10,retrain,73.478579,30.364409,7.092416,1.473202,8.418652,1.613963,17.920918,5.459850,17.920918,5.459850,17.397487,4.429985,31.146593,8.843188,4190.153161,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTm2,336,2,10,retrain,71.637046,34.650083,7.110649,1.877162,8.198073,2.104435,18.326418,6.607821,18.326418,6.607821,17.594818,5.628035,31.664410,12.825160,4808.707116,10,0,0.000000,,,,,,,
gru_small,GRU-Small,Weather,96,0,10,retrain,124.240034,195.977823,7.878821,6.502131,8.843780,6.784364,1.799439,1.399280,1.799439,1.399280,1.810662,1.434115,49.153508,4.880704,4699.137825,10,0,0.000000,,,,,,,
gru_small,GRU-Small,Weather,96,1,10,retrain,132.377728,187.557055,8.389873,6.330916,9.383719,6.657593,1.921300,1.369013,1.921300,1.369013,1.930373,1.398906,48.106918,5.329084,4634.314050,10,0,0.000000,,,,,,,
gru_small,GRU-Small,Weather,192,1,10,retrain,103.627864,142.038005,6.833146,5.045052,8.281114,5.920390,1.577006,1.110311,1.577006,1.110311,1.579130,1.122333,49.807890,4.511197,4272.902081,10,0,0.000000,,,,,,,
gru_small,GRU-Small,Weather,192,0,10,retrain,109.808209,136.530772,7.448160,4.885258,8.827692,5.646243,1.722969,1.075340,1.722969,1.075340,1.723292,1.086270,50.743990,4.101926,4618.956094,10,0,0.000000,,,,,,,
gru_small,GRU-Small,Weather,336,0,10,retrain,111.123954,135.196797,7.648228,4.063092,9.209585,5.129083,1.781265,0.915089,1.781265,0.915089,1.775721,0.916688,49.551826,2.901964,4302.967184,10,0,0.000000,,,,,,,
gru_small,GRU-Small,Weather,96,2,10,retrain,121.051024,179.187119,7.977058,6.107418,8.932337,6.423736,1.826192,1.316384,1.826192,1.316384,1.834469,1.346223,46.340120,4.028249,4880.368016,10,0,0.000000,,,,,,,
gru_small,GRU-Small,Weather,192,2,10,retrain,103.690612,141.470675,6.817052,4.969093,8.324389,5.864739,1.572981,1.090804,1.572981,1.090804,1.575413,1.103628,50.808418,4.864294,4637.262045,10,0,0.000000,,,,,,,
gru_small,GRU-Small,Weather,720,0,10,retrain,101.810229,87.691712,7.889444,3.710106,9.243821,4.044997,1.844212,0.859004,1.844212,0.859004,1.833660,0.848020,50.790118,2.261283,4253.297776,10,0,0.000000,,,,,,,
gru_small,GRU-Small,Weather,336,1,10,retrain,114.318557,126.752233,7.799149,4.168891,9.357796,5.172061,1.817133,0.945622,1.817133,0.945622,1.809995,0.943714,49.920645,2.328033,4611.872833,10,0,0.000000,,,,,,,
gru_small,GRU-Small,Weather,336,2,10,retrain,105.108603,106.333138,7.564261,3.860646,9.170609,4.583507,1.764043,0.880362,1.764043,0.880362,1.755614,0.874859,50.871406,2.709982,4449.976180,10,0,0.000000,,,,,,,
gru_small,GRU-Small,Weather,720,1,10,retrain,123.059653,131.218418,8.199913,4.954934,9.798488,5.200893,1.914956,1.148735,1.914956,1.148735,1.903596,1.133684,50.148193,2.182244,4329.906170,10,0,0.000000,,,,,,,
gru_small,GRU-Small,Weather,720,2,10,retrain,153.990890,223.385204,8.825025,6.936479,10.265256,6.972475,2.067184,1.643786,2.067184,1.643786,2.043190,1.588478,49.513528,1.954596,4366.652213,10,0,0.000000,,,,,,,
gru_small,GRU-Small,Exchange,336,0,9,retrain,0.015992,0.011858,0.111599,0.048520,0.117546,0.046639,17.473168,8.366617,17.473168,8.366617,17.889369,8.762267,49.584103,1.591638,3064.411069,9,0,0.000000,,,,,,,
gru_small,GRU-Small,Exchange,192,0,9,retrain,0.010764,0.005880,0.093764,0.036337,0.097350,0.035873,14.674228,6.979879,14.674228,6.979879,14.690549,6.128374,52.065319,3.211349,3685.440149,9,0,0.000000,,,,,,,
gru_small,GRU-Small,Exchange,192,2,9,retrain,0.010299,0.006588,0.091889,0.035495,0.095206,0.035136,14.459555,7.001988,14.459555,7.001988,14.424956,6.145144,49.192235,2.916622,3522.224877,9,0,0.000000,,,,,,,
gru_small,GRU-Small,Exchange,720,0,8,retrain,0.018872,0.010032,0.121971,0.033314,0.133606,0.031968,19.044384,6.573464,19.044384,6.573464,19.653450,6.923934,48.794690,1.006948,2698.907389,8,0,0.000000,,,,,,,
gru_small,GRU-Small,Exchange,192,1,9,retrain,0.009936,0.006119,0.089724,0.036613,0.092888,0.036166,14.218161,7.485531,14.218161,7.485531,14.094591,6.491399,50.236716,3.829032,3822.178944,9,0,0.000000,,,,,,,
gru_small,GRU-Small,Exchange,336,1,9,retrain,0.015651,0.011286,0.110219,0.047616,0.116300,0.046097,17.175680,7.946989,17.175680,7.946989,17.614192,8.319699,50.235783,2.803920,3731.977343,9,0,0.000000,,,,,,,
gru_small,GRU-Small,Exchange,96,0,10,retrain,0.006215,0.005805,0.067140,0.038293,0.069130,0.037891,10.003527,5.605808,10.003527,5.605808,10.234972,5.659227,51.501776,3.383459,4562.635095,10,0,0.000000,,,,,,,
gru_small,GRU-Small,Exchange,96,2,10,retrain,0.005946,0.005652,0.064979,0.038160,0.067346,0.037561,9.708918,5.731987,9.708918,5.731987,9.882197,5.674095,49.797752,4.833393,4415.356936,10,0,0.000000,,,,,,,
gru_small,GRU-Small,Exchange,96,1,10,retrain,0.006261,0.006602,0.066069,0.039976,0.068674,0.039304,9.817141,5.745082,9.817141,5.745082,10.047308,5.850888,49.027270,3.728294,4624.781162,10,0,0.000000,,,,,,,
gru_small,GRU-Small,Exchange,336,2,9,retrain,0.014505,0.009197,0.107221,0.040909,0.113759,0.039548,16.745330,7.193934,16.745330,7.193934,17.050003,7.185571,49.397278,3.456592,3543.367648,9,0,0.000000,,,,,,,
gru_small,GRU-Small,Exchange,720,1,8,retrain,0.018369,0.009962,0.120738,0.031247,0.131945,0.030974,18.912447,6.413160,18.912447,6.413160,19.525488,6.844048,49.986038,1.706117,2294.572155,8,0,0.000000,,,,,,,
gru_small,GRU-Small,Exchange,720,2,8,retrain,0.018220,0.009106,0.120804,0.030814,0.131812,0.029078,18.813708,6.029169,18.813708,6.029169,19.431377,6.421370,49.780210,1.143437,2770.055677,8,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_stable,96,1,10,retrain,193.211113,45.069338,11.195280,1.405474,13.813298,1.550454,2.136900,0.274667,2.136900,0.274667,2.141701,0.275512,59.684211,2.580558,4602.032498,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_stable,336,0,10,retrain,189.103595,33.572818,11.102486,1.078161,13.696960,1.223470,2.119431,0.186283,2.119431,0.186283,2.120846,0.186523,61.641791,1.641791,4044.311608,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_stable,96,0,10,retrain,188.748470,38.892157,11.049698,1.280714,13.669191,1.379021,2.109040,0.248885,2.109040,0.248885,2.113868,0.250140,59.578947,2.499861,4828.308206,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_stable,192,2,10,retrain,192.242453,27.929136,11.247546,0.958066,13.829093,0.999316,2.147143,0.177280,2.147143,0.177280,2.150644,0.176991,61.884817,2.025035,4417.875834,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_stable,96,2,10,retrain,192.938375,44.279311,11.170872,1.390314,13.807335,1.515218,2.132195,0.271724,2.132195,0.271724,2.137070,0.272915,59.368421,2.586991,4715.464507,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_stable,336,1,10,retrain,189.793046,33.874086,11.106299,1.093453,13.720958,1.236266,2.120062,0.188850,2.120062,0.188850,2.122007,0.189276,62.149254,1.578424,4106.311084,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_stable,192,1,10,retrain,192.632994,33.688987,11.271557,1.139493,13.829100,1.178547,2.152028,0.217051,2.152028,0.217051,2.156108,0.218253,61.361257,2.130575,4560.900902,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_stable,192,0,10,retrain,197.165840,38.619777,11.398153,1.258612,13.979182,1.322238,2.176196,0.240282,2.176196,0.240282,2.180578,0.241520,61.361257,2.206420,4703.679046,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_stable,336,2,10,retrain,189.370178,31.806447,11.120452,1.029814,13.712103,1.161210,2.122767,0.174429,2.122767,0.174429,2.124594,0.174790,61.880597,1.786312,4610.374409,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_stable,720,0,10,retrain,201.327703,36.549137,11.466842,1.152522,14.133609,1.252522,2.190783,0.214795,2.190783,0.214795,2.194872,0.219787,60.639777,1.103930,4301.092019,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_stable,720,2,10,retrain,202.447377,37.119427,11.501615,1.170740,14.171332,1.273079,2.197493,0.219325,2.197493,0.219325,2.201369,0.223582,60.751043,1.380770,4050.544307,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_stable,720,1,10,retrain,201.959075,34.923321,11.487891,1.115881,14.159446,1.212095,2.194564,0.205134,2.194564,0.205134,2.198107,0.208752,60.611961,1.245231,4264.304202,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_trend_break,192,1,10,retrain,8652.875658,24426.939482,44.115638,80.115494,48.068923,79.638272,5.815790,9.968394,5.815790,9.968394,6.580870,12.255267,56.963351,2.996668,4116.993289,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_trend_break,96,2,10,retrain,8448.012324,23961.704297,42.992459,79.443114,46.884000,79.056327,5.673834,9.903236,5.673834,9.903236,6.422083,12.142318,58.210526,2.786990,4453.642576,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_trend_break,96,0,10,retrain,8362.579195,23745.678085,42.594968,79.162207,46.471068,78.759247,5.621950,9.869258,5.621950,9.869258,6.363547,12.086060,59.368421,3.268247,4598.624252,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_trend_break,192,2,10,retrain,8660.050581,24330.401397,44.581691,79.798543,48.709877,79.293118,5.874676,9.926288,5.874676,9.926288,6.637330,12.202394,58.795812,3.053303,4345.976893,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_trend_break,192,0,10,retrain,8539.668514,24102.568441,43.868739,79.527137,47.862448,79.049697,5.783459,9.894380,5.783459,9.894380,6.537472,12.146244,58.534031,2.987506,4712.868013,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_trend_break,96,1,10,retrain,4693.478433,12749.041042,34.844447,55.952189,38.955496,56.355548,4.645532,6.943637,4.645532,6.943637,5.007865,8.025599,58.000000,7.253999,4992.237448,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_trend_break,336,0,10,retrain,8698.371761,24204.711232,45.655944,79.335916,49.865401,78.815059,6.008734,9.869844,6.008734,9.869844,6.767614,12.138943,56.686567,3.459211,4184.821185,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_trend_break,336,1,10,retrain,8600.938450,24199.390365,44.260015,79.711242,48.166230,79.252462,5.832562,9.921938,5.832562,9.921938,6.589201,12.189401,57.194030,3.848779,4415.595702,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_trend_break,720,0,10,retrain,9928.360966,23125.193781,54.747370,75.780880,63.789824,76.545537,7.431094,9.524918,7.431094,9.524918,8.099393,11.622413,51.898102,4.832327,4311.284692,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_trend_break,336,2,10,retrain,8649.484174,24355.222641,44.230732,80.001177,48.257793,79.502639,5.826586,9.959264,5.826586,9.959264,6.590298,12.242748,57.761194,3.989851,4617.270388,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,96,1,10,retrain,464.765289,192.953494,17.347952,3.736849,21.127132,4.290640,2.661134,0.371457,2.661134,0.371457,2.655355,0.371406,64.736842,3.654012,4006.084158,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_trend_break,720,1,10,retrain,9934.368483,23346.786383,54.170812,76.329531,63.194719,77.076559,7.347609,9.588287,7.347609,9.588287,8.021690,11.712302,52.357053,4.758413,4333.636071,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_trend_break,720,2,10,retrain,9745.673784,22703.991179,54.050792,75.105979,63.130225,75.896301,7.333873,9.434999,7.333873,9.434999,7.986158,11.493395,53.178044,4.033371,4131.236346,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,96,0,10,retrain,474.467937,177.296738,17.516495,3.344104,21.412913,3.994382,2.688752,0.300327,2.688752,0.300327,2.682062,0.298473,62.631579,3.654012,4271.672052,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,96,2,10,retrain,434.217917,157.820456,16.778347,3.246568,20.516353,3.646532,2.573484,0.264019,2.573484,0.264019,2.567541,0.265673,62.421053,3.524351,4860.471183,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,192,0,10,retrain,518.817226,156.405787,18.541457,3.149635,22.499232,3.549896,2.861442,0.346065,2.861442,0.346065,2.859619,0.349027,61.727749,1.629778,4644.698463,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,192,1,10,retrain,570.036659,226.131587,19.375804,4.292394,23.384210,4.818235,2.973958,0.457401,2.973958,0.457401,2.974723,0.460706,62.827225,2.257996,4289.772719,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,192,2,10,retrain,549.157723,196.963280,18.989211,3.703926,23.046621,4.243937,2.921822,0.379480,2.921822,0.379480,2.920903,0.380659,62.146597,2.721002,4286.612475,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,720,0,10,retrain,1043.236924,394.017810,27.941138,5.888668,31.749900,5.931338,4.294723,0.488389,4.294723,0.488389,4.343645,0.502745,60.778860,1.526105,3936.472408,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,720,1,10,retrain,1058.739662,449.716521,28.033810,6.759511,31.832599,6.739832,4.297718,0.634080,4.297718,0.634080,4.349482,0.656082,61.223922,1.525851,4004.656719,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,336,0,10,retrain,705.932419,285.037214,21.850670,5.173322,25.994764,5.495876,3.349430,0.498643,3.349430,0.498643,3.359050,0.508029,60.686567,2.161037,4342.871206,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,336,2,10,retrain,680.307864,300.697194,21.281088,5.413282,25.453278,5.695482,3.262754,0.552824,3.262754,0.552824,3.271913,0.568197,61.343284,2.103366,4188.298390,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,336,1,10,retrain,696.927907,314.436381,21.596376,5.652296,25.716766,5.964551,3.311069,0.617404,3.311069,0.617404,3.321126,0.634249,60.179104,2.554638,4467.912046,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_slow_drift,720,2,10,retrain,1042.848053,368.500767,27.966904,5.664410,31.785051,5.706014,4.302483,0.484852,4.302483,0.484852,4.353256,0.500557,60.667594,1.602525,4305.773632,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,96,0,10,retrain,11890.598693,25654.102221,64.621825,79.805780,71.031607,82.735177,8.290261,9.842799,8.290261,9.842799,8.871423,11.768614,55.894737,5.272623,4354.142836,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,96,1,10,retrain,11698.730552,25913.490087,63.520870,79.475320,70.038851,82.421417,8.168290,9.797655,8.168290,9.797655,8.775410,11.782312,54.631579,6.358627,4724.639303,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,96,2,10,retrain,11905.549219,25171.804677,66.742060,78.083533,73.121512,80.986380,8.713073,9.580628,8.713073,9.580628,9.279321,11.465059,54.105263,4.268028,4559.370498,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,192,0,10,retrain,10865.044410,14004.317852,68.202129,55.256610,80.816840,65.830713,10.214084,9.548636,10.214084,9.548636,9.713700,8.736405,53.897217,7.647717,4540.437038,10,0,0.000000,,,,,,,
gru_small,GRU-Small,synth_fast_switch,192,2,10,retrain,12107.042880,15652.542601,71.919229,61.465226,84.600393,70.354932,10.996469,11.225504,10.996469,11.225504,10.287722,9.801486,54.108019,5.881892,4140.937392,10,0,0.000000,,,,,,,
