model,dataset,horizon,seed,policy,batch,mse,mae,rmse,mape,smape,direction_acc,tier,similarity
gru_small,ETTh1,192,0,retrain,8,33.724688,5.043835,5.807296,32.122824,35.915405,55.675676,,
gru_small,ETTh1,192,0,retrain,9,16.682399,3.197400,4.084409,18.636601,19.416713,50.581395,,
gru_small,ETTh1,96,0,retrain,0,37.841899,5.739639,6.151577,22.195778,20.318764,51.764706,,
gru_small,ETTh1,96,0,retrain,1,79.158027,7.814022,8.897080,47.162806,41.695044,37.362637,,
gru_small,ETTh1,96,0,retrain,2,57.084855,6.911189,7.555452,60.481057,47.926597,48.571429,,
gru_small,ETTh1,96,0,retrain,3,6.898567,2.248472,2.626512,16.868640,17.381216,58.064516,,
gru_small,ETTh1,96,0,retrain,4,13.170929,3.064104,3.629177,26.633427,33.237757,61.194030,,
gru_small,ETTh1,96,0,retrain,5,21.879335,4.473547,4.677535,75.285172,56.031208,53.731343,,
gru_small,ETTh1,96,0,retrain,6,8.872357,2.346820,2.978650,22.615862,22.532229,46.236559,,
gru_small,ETTh1,96,0,retrain,7,16.169142,3.546464,4.021087,25.229241,27.586488,59.139785,,
gru_small,ETTh1,96,0,retrain,8,5.073633,1.707658,2.252473,10.259172,10.388421,40.217391,,
gru_small,ETTh1,96,0,retrain,9,29.668266,4.404502,5.446858,29.316016,28.247776,51.111111,,
gru_small,ETTh1,192,2,retrain,0,29.104985,4.697701,5.394904,17.293018,16.426044,48.603352,,
gru_small,ETTh1,192,2,retrain,1,37.223062,4.448907,6.101071,21.951992,23.132389,44.808743,,
gru_small,ETTh1,192,2,retrain,2,68.719371,7.768206,8.289715,64.149301,50.265395,50.909091,,
gru_small,ETTh1,192,2,retrain,3,14.386408,2.872566,3.792942,23.769624,24.749463,51.063830,,
gru_small,ETTh1,192,2,retrain,4,23.375397,4.118746,4.834811,43.588074,39.101478,48.750000,,
gru_small,ETTh1,192,2,retrain,5,18.149091,3.859356,4.260175,53.121481,47.116563,51.572327,,
gru_small,ETTh1,192,2,retrain,6,5.250069,1.961763,2.291303,18.972065,19.341459,51.075269,,
gru_small,ETTh1,192,2,retrain,7,32.171267,4.854887,5.671972,40.177696,45.175416,49.079755,,
gru_small,ETTh1,192,2,retrain,8,36.331461,5.171606,6.027558,32.936560,36.919532,47.567568,,
gru_small,ETTh1,192,2,retrain,9,23.701774,4.116342,4.868447,23.992812,25.690730,51.744186,,
gru_small,ETTh1,96,1,retrain,0,38.264818,5.856837,6.185856,22.648995,20.692920,65.882353,,
gru_small,ETTh1,96,1,retrain,1,80.607691,7.910815,8.978179,47.747013,42.060238,48.351648,,
gru_small,ETTh1,96,1,retrain,2,62.127324,7.482308,7.882089,65.479017,51.069365,55.714286,,
gru_small,ETTh1,96,1,retrain,3,5.491646,1.953763,2.343426,14.657651,14.807632,49.462366,,
gru_small,ETTh1,96,1,retrain,4,8.791056,2.491907,2.964971,21.659849,24.586296,49.253731,,
gru_small,ETTh1,96,1,retrain,5,19.300555,4.184114,4.393240,70.414318,53.417277,32.835821,,
gru_small,ETTh1,96,1,retrain,6,9.018269,2.334792,3.003043,22.499953,22.429741,50.537634,,
gru_small,ETTh1,96,1,retrain,7,18.782552,3.890880,4.333884,27.679390,30.591615,52.688172,,
gru_small,ETTh1,96,1,retrain,8,5.688035,1.847810,2.384960,11.101169,11.177217,51.086957,,
gru_small,ETTh1,96,1,retrain,9,51.963734,6.217094,7.208588,41.380482,36.749729,53.333333,,
gru_small,ETTh1,96,2,retrain,0,39.527953,5.904092,6.287126,22.831737,20.836208,44.705882,,
gru_small,ETTh1,96,2,retrain,1,79.447042,7.831087,8.913307,47.265802,41.750558,43.956044,,
gru_small,ETTh1,96,2,retrain,2,77.241407,8.370396,8.788709,73.250836,55.237291,48.571429,,
gru_small,ETTh1,96,2,retrain,3,5.063461,1.859195,2.250214,13.948183,14.161343,52.688172,,
gru_small,ETTh1,96,2,retrain,4,5.322850,1.707670,2.307130,14.843196,15.301783,53.731343,,
gru_small,ETTh1,96,2,retrain,5,15.812016,3.645490,3.976433,61.349823,48.409880,41.791045,,
gru_small,ETTh1,96,2,retrain,6,7.749777,2.153310,2.783842,20.751049,20.981768,49.462366,,
gru_small,ETTh1,96,2,retrain,7,16.284999,3.516518,4.035468,25.016208,27.444813,54.838710,,
gru_small,ETTh1,96,2,retrain,8,7.774266,2.191285,2.788237,13.164676,13.044331,46.739130,,
gru_small,ETTh1,96,2,retrain,9,65.618660,7.138483,8.100535,47.513170,40.723486,53.333333,,
gru_small,ETTh1,720,2,retrain,0,44.272041,5.826538,6.653724,20.201237,19.127895,53.903904,,
gru_small,ETTh1,720,2,retrain,1,35.334652,4.881211,5.944296,22.588429,21.507509,51.537335,,
gru_small,ETTh1,720,2,retrain,2,48.890929,6.125821,6.992205,39.911666,35.710498,57.207207,,
gru_small,ETTh1,720,2,retrain,3,44.482393,5.077982,6.669512,41.512315,45.137803,51.936872,,
gru_small,ETTh1,720,2,retrain,4,33.558086,5.091935,5.792934,55.167032,46.919615,47.247706,,
gru_small,ETTh1,720,2,retrain,5,32.944544,5.202378,5.739734,72.018623,56.888894,50.075415,,
gru_small,ETTh1,720,2,retrain,6,14.673707,3.180565,3.830627,32.568706,37.077470,45.965418,,
gru_small,ETTh1,720,2,retrain,7,21.790305,3.708048,4.668009,34.019213,36.080050,50.000000,,
gru_small,ETTh1,720,2,retrain,8,68.187141,7.604363,8.257551,45.814080,57.206668,57.864358,,
gru_small,ETTh1,720,2,retrain,9,12.577191,2.710349,3.546433,15.100248,15.389255,61.883408,,
gru_small,ETTh1,720,1,retrain,0,46.213361,6.010834,6.798041,20.840212,19.650030,51.351351,,
gru_small,ETTh1,720,1,retrain,1,38.002971,5.127392,6.164655,23.727662,22.461543,50.512445,,
gru_small,ETTh1,720,1,retrain,2,48.713137,6.152149,6.979480,40.083200,35.821741,55.855856,,
gru_small,ETTh1,720,1,retrain,3,44.672843,5.039853,6.683775,41.200613,44.855966,51.793400,,
gru_small,ETTh1,720,1,retrain,4,32.197655,4.970816,5.674298,53.854813,46.135001,46.788991,,
gru_small,ETTh1,720,1,retrain,5,29.086669,4.859568,5.393206,67.272959,54.412657,49.170437,,
gru_small,ETTh1,720,1,retrain,6,14.980249,3.252391,3.870433,33.304199,37.776703,51.008646,,
gru_small,ETTh1,720,1,retrain,7,25.035866,3.965733,5.003585,36.383326,39.097788,51.186944,,
gru_small,ETTh1,720,1,retrain,8,78.379249,8.230431,8.853206,49.585955,63.658764,49.783550,,
gru_small,ETTh1,720,1,retrain,9,16.403233,3.189078,4.050091,17.767404,17.801761,55.306428,,
gru_small,ETTh2,192,2,retrain,0,56.311445,6.188179,7.504095,15.342602,15.150516,86.592179,,
gru_small,ETTh2,192,2,retrain,1,66.130159,5.712024,8.132045,17.833006,18.338499,86.503067,,
gru_small,ETTh2,192,2,retrain,2,72.875125,8.107804,8.536693,39.548919,33.674550,61.194030,,
gru_small,ETTh2,192,2,retrain,3,79.493077,7.973221,8.915889,49.659285,42.709805,68.235294,,
gru_small,ETTh2,192,2,retrain,4,22.783621,4.251642,4.773219,32.131113,31.637907,83.333333,,
gru_small,ETTh2,192,2,retrain,5,39.148706,5.468384,6.256893,45.824759,41.420946,64.444444,,
gru_small,ETTh2,192,2,retrain,6,32.907800,4.881765,5.736532,25.276318,25.310917,51.912568,,
gru_small,ETTh2,192,2,retrain,7,37.653175,5.327563,6.136218,22.945471,23.498952,82.978723,,
gru_small,ETTh2,192,2,retrain,8,36.556047,5.125969,6.046160,17.451799,17.107802,49.700599,,
gru_small,ETTh2,192,2,retrain,9,74.912261,6.936892,8.655187,19.850856,19.481769,69.411765,,
gru_small,ETTh2,96,2,retrain,0,44.326044,5.834210,6.657781,15.633856,15.425963,77.272727,,
gru_small,ETTh2,96,2,retrain,1,141.271477,10.719200,11.885768,39.413625,34.879209,72.222222,,
gru_small,ETTh2,96,2,retrain,2,104.605986,10.015389,10.227707,52.909025,42.346621,63.934426,,
gru_small,ETTh2,96,2,retrain,3,7.268544,2.022909,2.696024,11.397681,11.443828,70.238095,,
gru_small,ETTh2,96,2,retrain,4,20.816947,3.936330,4.562559,26.764462,27.100813,48.437500,,
gru_small,ETTh2,96,2,retrain,5,88.114878,9.104929,9.386953,96.326797,66.720603,54.716981,,
gru_small,ETTh2,96,2,retrain,6,23.789795,4.178025,4.877478,21.488707,21.733454,48.314607,,
gru_small,ETTh2,96,2,retrain,7,16.523815,3.318117,4.064950,12.689199,12.334191,81.081081,,
gru_small,ETTh2,96,2,retrain,8,16.001148,3.230532,4.000144,10.774856,10.744556,77.108434,,
gru_small,ETTh2,96,2,retrain,9,121.297634,9.496719,11.013521,30.460005,27.715983,64.044944,,
gru_small,ETTh2,192,0,retrain,0,55.944254,6.103909,7.479589,15.133668,14.964269,87.150838,,
gru_small,ETTh2,192,0,retrain,1,60.860877,5.844318,7.801338,18.246030,18.763724,82.822086,,
gru_small,ETTh2,192,0,retrain,2,69.295598,7.812545,8.324398,38.108677,32.578103,58.955224,,
gru_small,ETTh2,192,0,retrain,3,59.068888,6.719918,7.685629,41.853388,37.613455,55.882353,,
gru_small,ETTh2,192,0,retrain,4,36.866953,5.198413,6.071816,39.286181,37.023728,56.250000,,
gru_small,ETTh2,192,0,retrain,5,39.949959,5.569188,6.320598,46.669492,42.045437,51.111111,,
gru_small,ETTh2,192,0,retrain,6,29.510330,4.611319,5.432341,23.876026,24.123115,55.737705,,
gru_small,ETTh2,192,0,retrain,7,55.314929,6.375673,7.437401,27.459614,29.220762,80.851064,,
gru_small,ETTh2,192,0,retrain,8,33.372079,4.794476,5.776857,16.323205,16.115268,53.892216,,
gru_small,ETTh2,192,0,retrain,9,43.840351,5.580998,6.621205,15.970782,16.278926,52.352941,,
gru_small,ETTh2,96,1,retrain,0,48.359821,6.095497,6.954123,16.334025,16.011144,78.409091,,
gru_small,ETTh2,96,1,retrain,1,180.687550,11.926387,13.442007,43.852353,37.917374,70.833333,,
gru_small,ETTh2,96,1,retrain,2,113.881301,10.444030,10.671518,55.173437,43.849348,62.295082,,
gru_small,ETTh2,96,1,retrain,3,10.282804,2.318475,3.206681,13.062987,12.905736,59.523810,,
gru_small,ETTh2,96,1,retrain,4,20.537959,3.921807,4.531882,26.665716,27.023952,46.875000,,
gru_small,ETTh2,96,1,retrain,5,76.494010,8.410666,8.746085,88.981750,63.405381,52.830189,,
gru_small,ETTh2,96,1,retrain,6,18.089190,3.675815,4.253139,18.905705,19.209644,62.921348,,
gru_small,ETTh2,96,1,retrain,7,19.791064,3.596991,4.448715,13.755673,13.286113,71.621622,,
gru_small,ETTh2,96,1,retrain,8,33.173045,5.029540,5.759605,16.775123,16.281688,69.879518,,
gru_small,ETTh2,96,1,retrain,9,54.411415,6.165513,7.376409,19.775416,19.327689,60.674157,,
gru_small,ETTh2,192,1,retrain,0,54.393620,5.970049,7.375203,14.801783,14.636987,87.150838,,
gru_small,ETTh2,192,1,retrain,1,51.050295,5.533912,7.144949,17.276936,17.912239,81.595092,,
gru_small,ETTh2,192,1,retrain,2,69.585689,7.906360,8.341804,38.566299,33.003957,63.432836,,
gru_small,ETTh2,192,1,retrain,3,84.180768,8.271795,9.175008,51.518881,43.851992,86.470588,,
gru_small,ETTh2,192,1,retrain,4,20.441291,3.978461,4.521205,30.066588,30.102643,76.388889,,
gru_small,ETTh2,192,1,retrain,5,46.022856,5.996120,6.784015,50.247157,44.378131,45.185185,,
gru_small,ETTh2,192,1,retrain,6,27.817483,4.538823,5.274228,23.500665,23.834737,49.180328,,
gru_small,ETTh2,192,1,retrain,7,91.833276,8.084099,9.582968,34.817692,39.090601,82.269504,,
gru_small,ETTh2,192,1,retrain,8,39.970201,5.247666,6.322199,17.866126,17.546733,63.473054,,
gru_small,ETTh2,192,1,retrain,9,44.338000,5.654228,6.658679,16.180339,16.541513,57.058824,,
gru_small,ETTh2,96,0,retrain,0,34.047750,5.044076,5.835045,13.516544,13.541423,84.090909,,
gru_small,ETTh2,96,0,retrain,1,166.738649,11.634213,12.912732,42.778051,37.295878,62.500000,,
gru_small,ETTh2,96,0,retrain,2,110.692259,10.294923,10.521039,54.385739,43.255021,65.573770,,
gru_small,ETTh2,96,0,retrain,3,7.917190,2.004627,2.813750,11.294675,11.023700,61.904762,,
gru_small,ETTh2,96,0,retrain,4,22.637247,4.108502,4.757862,27.935116,28.205334,53.125000,,
gru_small,ETTh2,96,0,retrain,5,87.327510,9.066490,9.344919,95.920119,66.310231,67.924528,,
gru_small,ETTh2,96,0,retrain,6,25.122680,4.364571,5.012253,22.448163,22.588328,49.438202,,
gru_small,ETTh2,96,0,retrain,7,23.238501,3.746545,4.820633,14.327600,13.651979,78.378378,,
gru_small,ETTh2,96,0,retrain,8,65.746819,7.456492,8.108441,24.869783,22.944445,71.084337,,
gru_small,ETTh2,96,0,retrain,9,147.512421,10.882960,12.145469,34.906270,30.993509,68.539326,,
gru_small,ETTh2,336,1,retrain,0,46.521785,5.437129,6.820688,12.925806,12.939165,89.389068,,
gru_small,ETTh2,336,1,retrain,1,57.348315,5.928545,7.572867,18.237917,18.175342,89.403974,,
gru_small,ETTh2,336,1,retrain,2,128.240725,10.796680,11.324342,46.150280,38.846097,53.413655,,
gru_small,ETTh2,336,1,retrain,3,117.863731,8.857655,10.856506,53.361232,47.997667,68.796992,,
gru_small,ETTh2,336,1,retrain,4,32.011014,4.980449,5.657828,34.780576,32.545004,79.268293,,
gru_small,ETTh2,336,1,retrain,5,36.317682,5.182207,6.026415,43.890821,40.906262,50.740741,,
gru_small,ETTh2,336,1,retrain,6,36.617684,5.152970,6.051255,30.642649,31.238112,57.096774,,
gru_small,ETTh2,336,1,retrain,7,40.571854,5.338078,6.369604,23.796908,25.110338,85.338346,,
gru_small,ETTh2,336,1,retrain,8,46.137018,5.799098,6.792424,19.544990,20.933287,88.118812,,
gru_small,ETTh2,336,1,retrain,9,71.866551,7.131725,8.477414,20.009985,19.468352,46.296296,,
gru_small,ETTh2,336,0,retrain,0,46.664397,5.496718,6.831134,13.067467,13.046893,86.173633,,
gru_small,ETTh2,336,0,retrain,1,65.235168,6.376971,8.076829,19.617407,19.230482,90.397351,,
gru_small,ETTh2,336,0,retrain,2,122.727644,10.503557,11.078251,44.897327,37.998851,59.437751,,
gru_small,ETTh2,336,0,retrain,3,157.021068,10.758337,12.530805,64.811528,54.611551,75.187970,,
gru_small,ETTh2,336,0,retrain,4,45.790010,6.048405,6.766832,42.238566,37.885687,84.146341,,
gru_small,ETTh2,336,0,retrain,5,22.032857,3.995364,4.693917,33.838825,33.601273,66.666667,,
gru_small,ETTh2,336,0,retrain,6,40.398343,5.484823,6.355969,32.616047,32.882917,47.741935,,
gru_small,ETTh2,336,0,retrain,7,36.193997,5.016164,6.016145,22.361830,23.175264,83.458647,,
gru_small,ETTh2,336,0,retrain,8,37.454104,5.132090,6.119976,17.296939,18.242613,88.778878,,
gru_small,ETTh2,336,0,retrain,9,46.100711,5.416153,6.789750,15.196484,15.228636,56.296296,,
gru_small,ETTh2,720,0,retrain,0,45.533397,5.487156,6.747844,13.177902,13.338337,84.839204,,
gru_small,ETTh2,720,0,retrain,1,87.678689,8.104845,9.363690,25.196364,23.201713,81.481481,,
gru_small,ETTh2,720,0,retrain,2,85.129845,8.447412,9.226584,35.486878,31.804539,63.185841,,
gru_small,ETTh2,720,0,retrain,3,58.789047,6.130277,7.667402,32.663443,32.508736,83.082077,,
gru_small,ETTh2,720,0,retrain,4,27.341864,4.155799,5.228945,28.253486,27.626119,49.256506,,
gru_small,ETTh2,720,0,retrain,5,21.223693,3.876860,4.606918,31.989644,30.888626,81.090290,,
gru_small,ETTh2,720,0,retrain,6,43.594764,5.426318,6.602633,30.085512,31.600496,86.412214,,
gru_small,ETTh2,720,0,retrain,7,48.236534,5.564197,6.945253,27.045967,27.779446,50.694444,,
gru_small,ETTh2,720,0,retrain,8,179.700546,12.452480,13.405243,39.786131,49.201676,87.751938,,
gru_small,ETTh2,720,0,retrain,9,129.202694,9.905129,11.366736,28.390009,31.703841,48.949919,,
gru_small,ETTh2,720,1,retrain,0,41.944576,5.138977,6.476463,12.341717,12.518240,84.532925,,
gru_small,ETTh2,720,1,retrain,1,92.010950,8.330175,9.592234,25.896870,23.720699,83.091787,,
gru_small,ETTh2,720,1,retrain,2,63.149468,7.143605,7.946664,30.009693,27.624713,80.707965,,
gru_small,ETTh2,720,1,retrain,3,58.924861,6.123581,7.676253,32.627763,32.519747,87.604690,,
gru_small,ETTh2,720,1,retrain,4,39.790757,5.467833,6.307992,37.173436,33.805618,81.412639,,
gru_small,ETTh2,720,1,retrain,5,25.024313,4.329442,5.002431,35.724089,33.687964,85.689949,,
gru_small,ETTh2,720,1,retrain,6,54.469152,5.930631,7.380322,32.881608,34.829371,50.687023,,
gru_small,ETTh2,720,1,retrain,7,46.318476,5.444883,6.805768,26.466016,27.140892,50.173611,,
gru_small,ETTh2,720,1,retrain,8,173.215829,12.162873,13.161148,38.860825,47.077824,82.170543,,
gru_small,ETTh2,720,1,retrain,9,42.855529,5.060120,6.546413,14.503279,14.323047,72.213247,,
gru_small,ETTh2,336,2,retrain,0,51.045737,5.785285,7.144630,13.753485,13.730070,86.816720,,
gru_small,ETTh2,336,2,retrain,1,65.984394,6.596377,8.123078,20.292363,19.782516,89.735099,,
gru_small,ETTh2,336,2,retrain,2,171.249490,12.055808,13.086233,51.532408,41.788274,68.273092,,
gru_small,ETTh2,336,2,retrain,3,147.238697,10.304472,12.134195,62.077301,53.079227,70.676692,,
gru_small,ETTh2,336,2,retrain,4,39.696902,5.569605,6.300548,38.894902,35.687986,76.016260,,
gru_small,ETTh2,336,2,retrain,5,28.613577,4.561167,5.349166,38.630909,37.258030,54.444444,,
gru_small,ETTh2,336,2,retrain,6,36.054196,5.096000,6.004515,30.303874,30.938161,53.870968,,
gru_small,ETTh2,336,2,retrain,7,45.625392,5.609780,6.754657,25.008143,26.466165,81.203008,,
gru_small,ETTh2,336,2,retrain,8,52.490687,6.370667,7.245046,21.471378,23.936791,88.778878,,
gru_small,ETTh2,336,2,retrain,9,56.181975,6.281723,7.495464,17.625074,17.428585,49.629630,,
gru_small,ETTh2,720,2,retrain,0,46.955202,5.563036,6.852387,13.360133,13.527632,83.920368,,
gru_small,ETTh2,720,2,retrain,1,54.356122,5.948544,7.372660,18.492847,17.657905,85.507246,,
gru_small,ETTh2,720,2,retrain,2,95.423464,9.071043,9.768493,38.106700,33.470276,79.823009,,
gru_small,ETTh2,720,2,retrain,3,58.461396,5.997471,7.646005,31.955823,31.901877,86.432161,,
gru_small,ETTh2,720,2,retrain,4,36.294427,4.980884,6.024486,33.862880,31.671514,57.806691,,
gru_small,ETTh2,720,2,retrain,5,21.348209,3.902243,4.620412,32.199086,31.012297,87.052811,,
gru_small,ETTh2,720,2,retrain,6,50.280689,5.692686,7.090888,31.562354,33.110507,54.961832,,
gru_small,ETTh2,720,2,retrain,7,52.052964,5.691436,7.214774,27.664440,29.241806,85.937500,,
gru_small,ETTh2,720,2,retrain,8,78.992969,7.479829,8.887799,23.898330,25.865569,80.930233,,
gru_small,ETTh2,720,2,retrain,9,68.538250,7.045846,8.278783,20.194752,19.392076,79.159935,,
gru_small,ETTm1,192,0,retrain,0,45.054745,5.133072,6.712283,16.946275,16.769788,46.408840,,
gru_small,ETTm1,192,0,retrain,1,26.118083,4.819311,5.110585,12.664862,13.439991,43.888889,,
gru_small,ETTm1,192,0,retrain,2,12.934584,3.143393,3.596468,7.884248,7.740697,49.473684,,
gru_small,ETTm1,192,0,retrain,3,3.624182,1.479325,1.903728,4.279844,4.297595,46.892655,,
gru_small,ETTm1,192,0,retrain,4,4.560147,1.737316,2.135450,5.354592,5.313261,52.840909,,
gru_small,ETTm1,192,0,retrain,5,18.630014,3.904808,4.316250,13.686447,12.944736,48.214286,,
gru_small,ETTm1,192,0,retrain,6,19.719476,4.079038,4.440662,15.695647,14.723226,51.136364,,
gru_small,ETTm1,192,0,retrain,7,31.678784,5.284714,5.628391,22.956737,21.192065,57.647059,,
gru_small,ETTm1,192,0,retrain,8,48.779723,6.191737,6.984248,33.981331,30.167379,52.873563,,
gru_small,ETTm1,192,0,retrain,9,5.097546,1.942478,2.257775,8.541842,8.483266,59.649123,,
gru_small,ETTm1,96,2,retrain,0,76.458197,7.727545,8.744038,28.383930,25.895287,52.222222,,
gru_small,ETTm1,96,2,retrain,1,24.417948,4.547092,4.941452,11.799762,12.461675,45.977011,,
gru_small,ETTm1,96,2,retrain,2,7.469617,2.672391,2.733060,6.986519,6.740760,66.666667,,
gru_small,ETTm1,96,2,retrain,3,10.802219,3.153611,3.286673,9.170488,8.841129,43.333333,,
gru_small,ETTm1,96,2,retrain,4,4.454543,1.816678,2.110579,5.609587,5.551445,48.192771,,
gru_small,ETTm1,96,2,retrain,5,6.065637,2.174997,2.462851,7.396507,7.303845,60.493827,,
gru_small,ETTm1,96,2,retrain,6,19.419553,4.024300,4.406762,15.987109,14.613927,53.333333,,
gru_small,ETTm1,96,2,retrain,7,2.059866,1.218982,1.435223,4.988456,4.969460,53.658537,,
gru_small,ETTm1,96,2,retrain,8,43.736854,6.342588,6.613384,39.001007,33.844717,55.172414,,
gru_small,ETTm1,96,2,retrain,9,1.600238,1.135579,1.265005,4.873223,4.862402,62.790698,,
gru_small,ETTm1,96,0,retrain,0,59.423988,6.455101,7.708696,23.710134,22.224954,51.111111,,
gru_small,ETTm1,96,0,retrain,1,28.410246,4.988928,5.330126,12.946331,13.766137,49.425287,,
