ablation,param,value,dataset,horizon,seed,model,mse_mean,mse_std,time_mean,n_batches
lr_sim_scale,lr_sim_scale,0.0,ETTh1,192,2,gru_small,25.247726993238352,18.9794241617688,3.909656620025635,10
lr_sim_scale,lr_sim_scale,0.0,ETTm1,96,0,gru_small,11.725593481368415,11.618988137855544,3.8883286237716677,10
lr_sim_scale,lr_sim_scale,0.0,ETTm1,96,1,gru_small,12.441229963162867,12.110586363559305,3.7990206241607667,10
lr_sim_scale,lr_sim_scale,0.0,ETTm1,96,2,gru_small,15.170448194928415,15.61845276913249,3.9175454139709474,10
lr_sim_scale,lr_sim_scale,0.0,ETTm1,192,0,gru_small,16.297230180030688,11.90040031866227,3.84600145816803,10
lr_sim_scale,lr_sim_scale,0.0,ETTm1,192,1,gru_small,18.45260589940005,14.087512994310913,3.906677412986755,10
lr_sim_scale,lr_sim_scale,0.0,ETTm1,192,2,gru_small,18.41768971583449,14.353770958158348,3.719004774093628,10
lr_sim_scale,lr_sim_scale,0.0,synth_recurring,96,0,gru_small,11755.89301437268,21071.668443606373,3.8735108613967895,10
lr_sim_scale,lr_sim_scale,0.0,synth_recurring,96,1,gru_small,12555.380329975033,22776.010168155462,3.949872922897339,10
lr_sim_scale,lr_sim_scale,0.0,synth_recurring,96,2,gru_small,11809.053137634863,19875.456624814986,3.8055992841720583,10
lr_sim_scale,lr_sim_scale,0.0,synth_recurring,192,0,gru_small,14816.591683325223,27736.644474233533,3.767914080619812,10
lr_sim_scale,lr_sim_scale,0.0,synth_recurring,192,1,gru_small,13871.361770053816,26386.49491405486,3.7746787071228027,10
lr_sim_scale,lr_sim_scale,0.0,synth_recurring,192,2,gru_small,14414.69975326311,27240.56132857146,3.8050397396087647,10
lr_sim_scale,lr_sim_scale,0.0,synth_shock_recovery,96,0,gru_small,41587.344406145356,65311.376049460174,3.594794821739197,10
lr_sim_scale,lr_sim_scale,0.0,synth_shock_recovery,96,1,gru_small,44753.02043412294,64353.31061674167,3.5617908239364624,10
lr_sim_scale,lr_sim_scale,0.0,synth_shock_recovery,96,2,gru_small,47704.38517667117,68657.72994183075,3.53458092212677,10
lr_sim_scale,lr_sim_scale,0.0,synth_shock_recovery,192,0,gru_small,61408.16376425048,84309.01764586655,3.3982656002044678,10
lr_sim_scale,lr_sim_scale,0.0,synth_shock_recovery,192,1,gru_small,56252.19661782302,80440.91394108697,3.4393366098403932,10
lr_sim_scale,lr_sim_scale,0.0,synth_shock_recovery,192,2,gru_small,54450.16756610178,77844.29910101718,3.6895894050598144,10
lr_sim_scale,lr_sim_scale,0.33,ETTh1,96,0,gru_small,29.806817111348106,32.20565928189878,3.5987262964248656,10
lr_sim_scale,lr_sim_scale,0.33,ETTh1,96,1,gru_small,28.900131351107667,28.063344646578912,3.302559161186218,10
lr_sim_scale,lr_sim_scale,0.33,ETTh1,96,2,gru_small,29.22467523212586,29.802242896548442,3.71227445602417,10
lr_sim_scale,lr_sim_scale,0.33,ETTh1,192,0,gru_small,23.458612062527298,16.926098750484478,3.8164901971817016,10
lr_sim_scale,lr_sim_scale,0.33,ETTh1,192,1,gru_small,23.50829484866488,16.63553839839231,3.759240984916687,10
lr_sim_scale,lr_sim_scale,0.33,ETTh1,192,2,gru_small,23.761220981198083,16.775339435414406,3.77887442111969,10
lr_sim_scale,lr_sim_scale,0.33,ETTm1,96,0,gru_small,11.560881467622227,11.98691294072613,3.8038914442062377,10
lr_sim_scale,lr_sim_scale,0.33,ETTm1,96,1,gru_small,12.195776257564788,12.532003962187469,4.062892150878906,10
lr_sim_scale,lr_sim_scale,0.33,ETTm1,96,2,gru_small,15.692189323390792,16.5428204756513,3.2055518865585326,10
lr_sim_scale,lr_sim_scale,0.33,ETTm1,192,0,gru_small,15.761005909810752,11.593167325126311,3.931198740005493,10
lr_sim_scale,lr_sim_scale,0.33,ETTm1,192,1,gru_small,17.793824680460602,13.488573798185728,4.045004487037659,10
lr_sim_scale,lr_sim_scale,0.33,ETTm1,192,2,gru_small,17.66602599901852,13.842799427317631,3.740114521980286,10
lr_sim_scale,lr_sim_scale,0.33,synth_recurring,96,0,gru_small,11185.469105113649,19644.963375157073,3.8621638298034666,10
lr_sim_scale,lr_sim_scale,0.33,synth_recurring,96,1,gru_small,12214.494728176065,21996.476082893387,3.782971000671387,10
lr_sim_scale,lr_sim_scale,0.33,synth_recurring,96,2,gru_small,11339.655692039585,19186.351323285246,3.772966480255127,10
lr_sim_scale,lr_sim_scale,0.33,synth_recurring,192,0,gru_small,14450.360904092571,26781.589596697533,3.617988610267639,10
lr_sim_scale,lr_sim_scale,0.33,synth_recurring,192,1,gru_small,13914.811228571754,26709.952394087013,3.6999297618865965,10
lr_sim_scale,lr_sim_scale,0.33,synth_recurring,192,2,gru_small,14297.528495543816,26857.530408445193,3.669231104850769,10
lr_sim_scale,lr_sim_scale,0.33,synth_shock_recovery,96,0,gru_small,36348.479469567654,62320.39348862608,3.6239402055740357,10
lr_sim_scale,lr_sim_scale,0.33,synth_shock_recovery,96,1,gru_small,39586.99918758727,60494.74685597227,3.5681160926818847,10
lr_sim_scale,lr_sim_scale,0.33,synth_shock_recovery,96,2,gru_small,42383.870017705034,64985.33415599394,3.49643452167511,10
lr_sim_scale,lr_sim_scale,0.33,synth_shock_recovery,192,0,gru_small,54986.96019345803,79479.52313121562,3.611729049682617,10
lr_sim_scale,lr_sim_scale,0.33,synth_shock_recovery,192,1,gru_small,50551.737378168014,76309.03383854698,3.4914478302001952,10
lr_sim_scale,lr_sim_scale,0.33,synth_shock_recovery,192,2,gru_small,48919.775355728874,73678.75108356365,3.7898595094680787,10
lr_sim_scale,lr_sim_scale,0.67,ETTh1,96,0,gru_small,28.712437922270432,29.714869869372873,3.579350209236145,10
lr_sim_scale,lr_sim_scale,0.67,ETTh1,96,1,gru_small,27.3083371959789,26.67129933936164,3.2087157726287843,10
lr_sim_scale,lr_sim_scale,0.67,ETTh1,96,2,gru_small,27.795154856921478,28.06102862238263,3.6928006410598755,10
lr_sim_scale,lr_sim_scale,0.67,ETTh1,192,0,gru_small,21.83630940775163,15.448492238295294,3.581136870384216,10
lr_sim_scale,lr_sim_scale,0.67,ETTh1,192,1,gru_small,22.2127101919737,15.146583409551054,3.6174707651138305,10
lr_sim_scale,lr_sim_scale,0.67,ETTh1,192,2,gru_small,22.38171794277499,15.22549796261438,3.6898935794830323,10
lr_sim_scale,lr_sim_scale,0.67,ETTm1,96,0,gru_small,11.402343166038401,12.111090011645596,3.6904773235321047,10
lr_sim_scale,lr_sim_scale,0.67,ETTm1,96,1,gru_small,12.209313280406896,12.691340469881565,3.8215325355529783,10
lr_sim_scale,lr_sim_scale,0.67,ETTm1,96,2,gru_small,15.388997774733705,16.12253441329815,3.068074083328247,10
lr_sim_scale,lr_sim_scale,0.67,ETTm1,192,0,gru_small,15.176065974531017,11.464842060722846,3.6731436252593994,10
lr_sim_scale,lr_sim_scale,0.67,ETTm1,192,1,gru_small,17.197130514717184,12.952049080689221,3.770612692832947,10
lr_sim_scale,lr_sim_scale,0.67,ETTm1,192,2,gru_small,17.000601488181477,13.347674509669218,3.691937518119812,10
lr_sim_scale,lr_sim_scale,0.67,synth_recurring,96,0,gru_small,10875.36903713836,18952.92175772682,3.705806303024292,10
lr_sim_scale,lr_sim_scale,0.67,synth_recurring,96,1,gru_small,12028.980582193277,21469.282008955677,3.8955629110336303,10
lr_sim_scale,lr_sim_scale,0.67,synth_recurring,96,2,gru_small,11047.441313259958,18741.520483249606,3.857781481742859,10
lr_sim_scale,lr_sim_scale,0.67,synth_recurring,192,0,gru_small,14433.057339274877,27024.989237818863,3.6098504304885863,10
lr_sim_scale,lr_sim_scale,0.67,synth_recurring,192,1,gru_small,14184.181399673394,27670.734734285954,3.5858131408691407,10
lr_sim_scale,lr_sim_scale,0.67,synth_recurring,192,2,gru_small,14286.157797035063,26572.792942074964,3.4777712345123293,10
lr_sim_scale,lr_sim_scale,0.67,synth_shock_recovery,96,0,gru_small,32707.161908655813,59621.70618407547,3.468993973731995,10
lr_sim_scale,lr_sim_scale,0.67,synth_shock_recovery,96,1,gru_small,36607.70445026739,58888.835686223494,3.3260822534561156,10
lr_sim_scale,lr_sim_scale,0.67,synth_shock_recovery,96,2,gru_small,38517.31802376437,62271.23785079963,3.379326105117798,10
lr_sim_scale,lr_sim_scale,0.67,synth_shock_recovery,192,0,gru_small,50149.83643649966,75764.83549937073,3.312291646003723,10
lr_sim_scale,lr_sim_scale,0.67,synth_shock_recovery,192,1,gru_small,46335.25272852497,73706.73478564597,3.3661711692810057,10
lr_sim_scale,lr_sim_scale,0.67,synth_shock_recovery,192,2,gru_small,45565.40852671443,73324.33525219763,3.435336709022522,10
lr_sim_scale,lr_sim_scale,1.0,ETTh1,96,0,gru_small,27.426272201679275,28.252986152608944,3.2471425533294678,10
lr_sim_scale,lr_sim_scale,1.0,ETTh1,96,1,gru_small,27.219541806312293,25.62487783429393,3.289921522140503,10
lr_sim_scale,lr_sim_scale,1.0,ETTh1,96,2,gru_small,26.79162211910701,26.579550388220042,3.5667885541915894,10
lr_sim_scale,lr_sim_scale,1.0,ETTh1,192,0,gru_small,20.967888681872232,14.413816221248757,3.654423975944519,10
lr_sim_scale,lr_sim_scale,1.0,ETTh1,192,1,gru_small,21.127647408001422,14.203649679791324,3.6824286699295046,10
lr_sim_scale,lr_sim_scale,1.0,ETTh1,192,2,gru_small,21.61597024229979,14.021619943593606,3.6485527038574217,10
lr_sim_scale,lr_sim_scale,1.0,ETTm1,96,0,gru_small,11.334426837412773,12.192451445345446,3.7152005672454833,10
lr_sim_scale,lr_sim_scale,1.0,ETTm1,96,1,gru_small,12.204137720170094,12.930490080088745,3.897384214401245,10
lr_sim_scale,lr_sim_scale,1.0,ETTm1,96,2,gru_small,14.962919595307678,15.880806282925255,3.1765983581542967,10
lr_sim_scale,lr_sim_scale,1.0,ETTm1,192,0,gru_small,14.618721020420196,11.466919678065397,3.823253846168518,10
lr_sim_scale,lr_sim_scale,1.0,ETTm1,192,1,gru_small,16.663337987009555,12.450772825250663,3.752857279777527,10
lr_sim_scale,lr_sim_scale,1.0,ETTm1,192,2,gru_small,16.335131164173298,12.895287830720243,3.7575193643569946,10
lr_sim_scale,lr_sim_scale,1.0,synth_recurring,96,0,gru_small,10199.608851518291,17383.94249601181,3.8706589460372927,10
lr_sim_scale,lr_sim_scale,1.0,synth_recurring,96,1,gru_small,11621.089563710972,20539.718082092168,3.646076226234436,10
lr_sim_scale,lr_sim_scale,1.0,synth_recurring,96,2,gru_small,11357.32011763018,19637.83201812086,3.3929882764816286,10
lr_sim_scale,lr_sim_scale,1.0,synth_recurring,192,0,gru_small,14924.1387386893,28509.649419060694,3.555874538421631,10
lr_sim_scale,lr_sim_scale,1.0,synth_recurring,192,1,gru_small,14454.990222063741,28500.79567366422,3.779335141181946,10
lr_sim_scale,lr_sim_scale,1.0,synth_recurring,192,2,gru_small,14485.41029130552,26998.070626453362,3.5123611211776735,10
lr_sim_scale,lr_sim_scale,1.0,synth_shock_recovery,96,0,gru_small,29912.162023114215,57727.84695395154,3.6237630605697633,10
lr_sim_scale,lr_sim_scale,1.0,synth_shock_recovery,96,1,gru_small,34117.65570110938,57354.75868884957,3.568405532836914,10
lr_sim_scale,lr_sim_scale,1.0,synth_shock_recovery,96,2,gru_small,35756.253843515224,59601.422464508425,3.363115334510803,10
lr_sim_scale,lr_sim_scale,1.0,synth_shock_recovery,192,0,gru_small,46667.083400252486,73842.40100205109,3.38412492275238,10
lr_sim_scale,lr_sim_scale,1.0,synth_shock_recovery,192,1,gru_small,42911.218596295694,71163.70410238241,3.3336294174194334,10
lr_sim_scale,lr_sim_scale,1.0,synth_shock_recovery,192,2,gru_small,42504.08821551084,70973.89030867403,3.3706462144851685,10
lr_sim_scale,lr_sim_scale,1.5,ETTh1,96,0,gru_small,26.18111247618977,26.75700581395818,3.556116557121277,10
lr_sim_scale,lr_sim_scale,1.5,ETTh1,96,1,gru_small,26.28892683759945,24.68639172008325,3.350875997543335,10
lr_sim_scale,lr_sim_scale,1.5,ETTh1,96,2,gru_small,26.11679347831557,24.735183608151512,3.472227382659912,10
lr_sim_scale,lr_sim_scale,1.5,ETTh1,192,0,gru_small,21.575590290612645,14.21805694424635,3.4472781658172607,10
lr_sim_scale,lr_sim_scale,1.5,ETTh1,192,1,gru_small,20.309882950969463,13.47654956394544,3.630208444595337,10
lr_sim_scale,lr_sim_scale,1.5,ETTh1,192,2,gru_small,20.74650010731579,13.246682692870033,4.777521467208862,10
lr_sim_scale,lr_sim_scale,1.5,ETTm1,96,0,gru_small,11.387631991587543,12.459486856779737,4.668619632720947,10
lr_sim_scale,lr_sim_scale,1.5,ETTm1,96,1,gru_small,12.34804350192633,13.251490091200976,4.2518470287323,10
lr_sim_scale,lr_sim_scale,1.5,ETTm1,96,2,gru_small,14.265665621503473,15.756880031669247,3.7883567333221437,10
lr_sim_scale,lr_sim_scale,1.5,ETTm1,192,0,gru_small,14.023839387767643,11.544389715780756,3.792786955833435,10
lr_sim_scale,lr_sim_scale,1.5,ETTm1,192,1,gru_small,15.77752287722366,12.071164305907534,4.013017654418945,10
lr_sim_scale,lr_sim_scale,1.5,ETTm1,192,2,gru_small,15.407394009195155,12.52560106882492,4.435855889320374,10
lr_sim_scale,lr_sim_scale,1.5,synth_recurring,96,0,gru_small,9953.35097444781,17040.51589835274,4.533391094207763,10
lr_sim_scale,lr_sim_scale,1.5,synth_recurring,96,1,gru_small,11183.461544696333,19699.795360986504,3.5904080390930178,10
lr_sim_scale,lr_sim_scale,1.5,synth_recurring,96,2,gru_small,10867.44005925304,18880.23584258921,3.399068260192871,10
lr_sim_scale,lr_sim_scale,1.5,synth_recurring,192,0,gru_small,15152.01427667493,29102.344215724024,4.4418967962265015,10
lr_sim_scale,lr_sim_scale,1.5,synth_recurring,192,1,gru_small,14502.395634838787,28727.524556703367,4.274656438827515,10
lr_sim_scale,lr_sim_scale,1.5,synth_recurring,192,2,gru_small,14966.421331822063,28286.386570083345,3.6603468894958495,10
lr_sim_scale,lr_sim_scale,1.5,synth_shock_recovery,96,0,gru_small,27738.194215930882,54404.77397661158,3.6683641195297243,10
lr_sim_scale,lr_sim_scale,1.5,synth_shock_recovery,96,1,gru_small,30954.06105850907,54046.63097340344,3.7083447694778444,10
lr_sim_scale,lr_sim_scale,1.5,synth_shock_recovery,96,2,gru_small,31434.994738191046,53199.314555369405,4.0682504892349245,10
lr_sim_scale,lr_sim_scale,1.5,synth_shock_recovery,192,0,gru_small,42934.82490377037,72124.65377480138,3.5317134141921995,10
lr_sim_scale,lr_sim_scale,1.5,synth_shock_recovery,192,1,gru_small,38753.4379935584,67390.96372621927,4.048966908454895,10
lr_sim_scale,lr_sim_scale,1.5,synth_shock_recovery,192,2,gru_small,38529.682327261355,67675.19227481262,4.750124382972717,10
