ablation,param,value,dataset,horizon,seed,model,mse_mean,mse_std,time_mean,n_batches
memory_cap,memory_cap,3,synth_shock_recovery,96,1,gru_small,36607.70445026739,58888.835686223494,4.878529453277588,10
memory_cap,memory_cap,3,synth_shock_recovery,96,2,gru_small,38517.31802376437,62271.23785079963,3.721912455558777,10
memory_cap,memory_cap,3,synth_shock_recovery,192,0,gru_small,50149.83643649966,75764.83549937073,4.8540000200271605,10
memory_cap,memory_cap,3,synth_shock_recovery,192,1,gru_small,46335.25272852497,73706.73478564597,5.087111282348633,10
memory_cap,memory_cap,3,synth_shock_recovery,192,2,gru_small,45565.40852671443,73324.33525219763,3.6384435415267946,10
memory_cap,memory_cap,5,ETTh1,96,0,gru_small,28.712437922270432,29.714869869372873,3.1575140237808226,10
memory_cap,memory_cap,5,ETTh1,96,1,gru_small,27.3083371959789,26.67129933936164,3.0275078296661375,10
memory_cap,memory_cap,5,ETTh1,96,2,gru_small,27.795154856921478,28.06102862238263,3.897718334197998,10
memory_cap,memory_cap,5,ETTh1,192,0,gru_small,21.83630940775163,15.448492238295294,3.7916817665100098,10
memory_cap,memory_cap,5,ETTh1,192,1,gru_small,22.2127101919737,15.146583409551054,3.723306679725647,10
memory_cap,memory_cap,5,ETTh1,192,2,gru_small,22.38171794277499,15.22549796261438,3.708454990386963,10
memory_cap,memory_cap,5,ETTm1,96,0,gru_small,11.402343166038401,12.111090011645596,4.3790360450744625,10
memory_cap,memory_cap,5,ETTm1,96,1,gru_small,12.209313280406896,12.691340469881565,4.816454935073852,10
memory_cap,memory_cap,5,ETTm1,96,2,gru_small,15.388997774733705,16.12253441329815,4.0927330493927006,10
memory_cap,memory_cap,5,ETTm1,192,0,gru_small,15.176065974531017,11.464842060722846,4.580161046981812,10
memory_cap,memory_cap,5,ETTm1,192,1,gru_small,17.197130514717184,12.952049080689221,5.442827463150024,10
memory_cap,memory_cap,5,ETTm1,192,2,gru_small,17.000601488181477,13.347674509669218,4.44435670375824,10
memory_cap,memory_cap,5,synth_recurring,96,0,gru_small,10875.36903713836,18952.92175772682,3.8648919105529784,10
memory_cap,memory_cap,5,synth_recurring,96,1,gru_small,12028.980582193277,21469.282008955677,6.419942593574524,10
memory_cap,memory_cap,5,synth_recurring,96,2,gru_small,11047.441313259958,18741.520483249606,5.1551947593688965,10
memory_cap,memory_cap,5,synth_recurring,192,0,gru_small,14433.057339274877,27024.989237818863,3.878429079055786,10
memory_cap,memory_cap,5,synth_recurring,192,1,gru_small,14184.181399673394,27670.734734285954,3.9788275241851805,10
memory_cap,memory_cap,5,synth_recurring,192,2,gru_small,14286.157797035063,26572.792942074964,4.065273642539978,10
memory_cap,memory_cap,5,synth_shock_recovery,96,0,gru_small,32707.161908655813,59621.70618407547,3.9653658151626585,10
memory_cap,memory_cap,5,synth_shock_recovery,96,1,gru_small,36607.70445026739,58888.835686223494,3.5521961450576782,10
memory_cap,memory_cap,5,synth_shock_recovery,96,2,gru_small,38517.31802376437,62271.23785079963,5.0993071556091305,10
memory_cap,memory_cap,5,synth_shock_recovery,192,0,gru_small,50149.83643649966,75764.83549937073,4.0022430419921875,10
memory_cap,memory_cap,5,synth_shock_recovery,192,1,gru_small,46335.25272852497,73706.73478564597,4.290147852897644,10
memory_cap,memory_cap,5,synth_shock_recovery,192,2,gru_small,45565.40852671443,73324.33525219763,3.938648819923401,10
memory_cap,memory_cap,10,ETTh1,96,0,gru_small,29.839897443118986,29.535404235708704,3.340763735771179,10
memory_cap,memory_cap,10,ETTh1,96,1,gru_small,28.26933733770257,26.69808921969186,3.504223275184631,10
memory_cap,memory_cap,10,ETTh1,96,2,gru_small,28.295054035143103,28.035546994997542,3.954464316368103,10
memory_cap,memory_cap,10,ETTh1,192,0,gru_small,21.810896505573307,15.425534587398886,3.633754777908325,10
memory_cap,memory_cap,10,ETTh1,192,1,gru_small,22.24521731636754,15.11232881903471,3.6132263422012327,10
memory_cap,memory_cap,10,ETTh1,192,2,gru_small,22.34362321984988,15.193436314908968,3.7750663280487062,10
memory_cap,memory_cap,10,ETTm1,96,0,gru_small,11.396266933209807,12.079395650915648,3.9612186431884764,10
memory_cap,memory_cap,10,ETTm1,96,1,gru_small,12.137929383566753,12.69946319064113,3.8028210639953612,10
memory_cap,memory_cap,10,ETTm1,96,2,gru_small,15.551349678423032,16.14682874719069,3.95955810546875,10
memory_cap,memory_cap,10,ETTm1,192,0,gru_small,14.925164293161462,11.823527230891594,3.795254611968994,10
memory_cap,memory_cap,10,ETTm1,192,1,gru_small,16.94315896507646,13.353034789081873,3.834429669380188,10
memory_cap,memory_cap,10,ETTm1,192,2,gru_small,16.620088094034344,13.317249825989132,4.057264590263367,10
memory_cap,memory_cap,10,synth_recurring,96,0,gru_small,19281.034935110874,21478.54782241331,4.317523527145386,10
memory_cap,memory_cap,10,synth_recurring,96,1,gru_small,19855.652595845473,21948.785091202128,4.1087912797927855,10
memory_cap,memory_cap,10,synth_recurring,96,2,gru_small,20175.219714160245,22144.387203154532,4.46431987285614,10
memory_cap,memory_cap,10,synth_recurring,192,0,gru_small,20848.059359149833,22263.03597724375,4.070071673393249,10
memory_cap,memory_cap,10,synth_recurring,192,1,gru_small,20253.533893145686,22080.14662474214,3.7688910484313967,10
memory_cap,memory_cap,10,synth_recurring,192,2,gru_small,20504.86675675596,21859.52915976701,3.998894548416138,10
memory_cap,memory_cap,10,synth_shock_recovery,96,0,gru_small,32793.54856858267,59587.94749700131,3.6901845693588258,10
memory_cap,memory_cap,10,synth_shock_recovery,96,1,gru_small,36270.943267513765,59051.64527676405,3.5591827392578126,10
memory_cap,memory_cap,10,synth_shock_recovery,96,2,gru_small,38546.58335114374,62255.68632194189,3.3754443645477297,10
memory_cap,memory_cap,10,synth_shock_recovery,192,0,gru_small,50089.745982670094,75795.5733162563,4.082685160636902,10
memory_cap,memory_cap,10,synth_shock_recovery,192,1,gru_small,46275.70572850186,73735.13135760806,4.326545834541321,10
memory_cap,memory_cap,10,synth_shock_recovery,192,2,gru_small,45482.98300967197,73362.03536943017,4.149297118186951,10
memory_cap,memory_cap,20,ETTh1,96,0,gru_small,29.839897443118986,29.535404235708704,3.6835485219955446,10
memory_cap,memory_cap,20,ETTh1,96,1,gru_small,28.26933733770257,26.69808921969186,3.3844048500061037,10
memory_cap,memory_cap,20,ETTh1,96,2,gru_small,28.295054035143103,28.035546994997542,4.755249166488648,10
memory_cap,memory_cap,20,ETTh1,192,0,gru_small,21.810896505573307,15.425534587398886,5.492157506942749,10
memory_cap,memory_cap,20,ETTh1,192,1,gru_small,22.24521731636754,15.11232881903471,4.40392038822174,10
memory_cap,memory_cap,20,ETTh1,192,2,gru_small,22.34362321984988,15.193436314908968,3.870070195198059,10
memory_cap,memory_cap,20,ETTm1,96,0,gru_small,11.396266933209807,12.079395650915648,3.7855584621429443,10
memory_cap,memory_cap,20,ETTm1,96,1,gru_small,12.137929383566753,12.69946319064113,4.520893311500549,10
memory_cap,memory_cap,20,ETTm1,96,2,gru_small,15.551349678423032,16.14682874719069,3.4371997594833372,10
memory_cap,memory_cap,20,ETTm1,192,0,gru_small,14.925164293161462,11.823527230891594,3.7550248861312867,10
memory_cap,memory_cap,20,ETTm1,192,1,gru_small,16.94315896507646,13.353034789081873,4.050327706336975,10
memory_cap,memory_cap,20,ETTm1,192,2,gru_small,16.620088094034344,13.317249825989132,3.942351531982422,10
memory_cap,memory_cap,20,synth_recurring,96,0,gru_small,19281.034935110874,21478.54782241331,4.893381237983704,10
memory_cap,memory_cap,20,synth_recurring,96,1,gru_small,19855.652595845473,21948.785091202128,5.031420254707337,10
memory_cap,memory_cap,20,synth_recurring,96,2,gru_small,20175.219714160245,22144.387203154532,4.207978105545044,10
memory_cap,memory_cap,20,synth_recurring,192,0,gru_small,20848.059359149833,22263.03597724375,4.202210521697998,10
memory_cap,memory_cap,20,synth_recurring,192,1,gru_small,20253.533893145686,22080.14662474214,4.620553684234619,10
memory_cap,memory_cap,20,synth_recurring,192,2,gru_small,20504.86675675596,21859.52915976701,4.349588775634766,10
memory_cap,memory_cap,20,synth_shock_recovery,96,0,gru_small,32793.54856858267,59587.94749700131,4.871612858772278,10
memory_cap,memory_cap,20,synth_shock_recovery,96,1,gru_small,36270.943267513765,59051.64527676405,4.522211122512817,10
memory_cap,memory_cap,20,synth_shock_recovery,96,2,gru_small,38546.58335114374,62255.68632194189,4.99436469078064,10
memory_cap,memory_cap,20,synth_shock_recovery,192,0,gru_small,50089.745982670094,75795.5733162563,4.106310582160949,10
memory_cap,memory_cap,20,synth_shock_recovery,192,1,gru_small,46275.70572850186,73735.13135760806,4.1539390087127686,10
memory_cap,memory_cap,20,synth_shock_recovery,192,2,gru_small,45482.98300967197,73362.03536943017,4.195168781280517,10
