ablation,param,value,dataset,horizon,seed,model,mse_mean,mse_std,time_mean,n_batches
loss_gate,ckpt_gate,0.5,ETTh1,96,0,gru_small,28.712437922270432,29.714869869372873,3.5216612339019777,10
loss_gate,ckpt_gate,0.5,ETTh1,96,1,gru_small,27.3083371959789,26.67129933936164,3.5696616649627684,10
loss_gate,ckpt_gate,0.5,ETTh1,96,2,gru_small,27.795154856921478,28.06102862238263,3.8518593072891236,10
loss_gate,ckpt_gate,0.5,ETTh1,192,0,gru_small,21.83630940775163,15.448492238295294,3.5547391891479494,10
loss_gate,ckpt_gate,0.5,ETTh1,192,1,gru_small,22.2127101919737,15.146583409551054,3.7316543102264403,10
loss_gate,ckpt_gate,0.5,ETTh1,192,2,gru_small,22.38171794277499,15.22549796261438,3.920634365081787,10
loss_gate,ckpt_gate,0.5,ETTm1,96,0,gru_small,11.402343166038401,12.111090011645596,3.6117815732955934,10
loss_gate,ckpt_gate,0.5,ETTm1,96,1,gru_small,12.209313280406896,12.691340469881565,3.7685553312301634,10
loss_gate,ckpt_gate,0.5,ETTm1,96,2,gru_small,15.388997774733705,16.12253441329815,3.359213042259216,10
loss_gate,ckpt_gate,0.5,ETTm1,192,0,gru_small,15.176065974531017,11.464842060722846,3.8771820783615114,10
loss_gate,ckpt_gate,0.5,ETTm1,192,1,gru_small,17.197130514717184,12.952049080689221,3.7517207145690916,10
loss_gate,ckpt_gate,0.5,ETTm1,192,2,gru_small,17.000601488181477,13.347674509669218,3.792373871803284,10
loss_gate,ckpt_gate,0.5,synth_recurring,96,0,gru_small,10875.36903713836,18952.92175772682,3.9454063415527343,10
loss_gate,ckpt_gate,0.5,synth_recurring,96,1,gru_small,12028.980582193277,21469.282008955677,3.8662681102752687,10
loss_gate,ckpt_gate,0.5,synth_recurring,96,2,gru_small,11047.441313259958,18741.520483249606,3.5999592781066894,10
loss_gate,ckpt_gate,0.5,synth_recurring,192,0,gru_small,14433.057339274877,27024.989237818863,3.7537468910217284,10
loss_gate,ckpt_gate,0.5,synth_recurring,192,1,gru_small,14184.181399673394,27670.734734285954,3.6989672422409057,10
loss_gate,ckpt_gate,0.5,synth_recurring,192,2,gru_small,14286.157797035063,26572.792942074964,3.469590091705322,10
loss_gate,ckpt_gate,0.5,synth_shock_recovery,96,0,gru_small,32707.161908655813,59621.70618407547,4.025178694725037,10
loss_gate,ckpt_gate,0.5,synth_shock_recovery,96,1,gru_small,36607.70445026739,58888.835686223494,3.6171281337738037,10
loss_gate,ckpt_gate,0.5,synth_shock_recovery,96,2,gru_small,38517.31802376437,62271.23785079963,3.571410369873047,10
loss_gate,ckpt_gate,0.5,synth_shock_recovery,192,0,gru_small,50149.83643649966,75764.83549937073,3.3567554473876955,10
loss_gate,ckpt_gate,0.5,synth_shock_recovery,192,1,gru_small,46335.25272852497,73706.73478564597,3.56660418510437,10
loss_gate,ckpt_gate,0.5,synth_shock_recovery,192,2,gru_small,45565.40852671443,73324.33525219763,3.5812613487243654,10
loss_gate,ckpt_gate,0.6,ETTh1,96,0,gru_small,28.712437922270432,29.714869869372873,3.2792925119400023,10
loss_gate,ckpt_gate,0.6,ETTh1,96,1,gru_small,27.3083371959789,26.67129933936164,3.266448998451233,10
loss_gate,ckpt_gate,0.6,ETTh1,96,2,gru_small,27.795154856921478,28.06102862238263,3.7113410234451294,10
loss_gate,ckpt_gate,0.6,ETTh1,192,0,gru_small,21.83630940775163,15.448492238295294,3.5476394414901735,10
loss_gate,ckpt_gate,0.6,ETTh1,192,1,gru_small,22.2127101919737,15.146583409551054,3.7543091058731077,10
loss_gate,ckpt_gate,0.6,ETTh1,192,2,gru_small,22.38171794277499,15.22549796261438,3.9177231550216676,10
loss_gate,ckpt_gate,0.6,ETTm1,96,0,gru_small,11.402343166038401,12.111090011645596,3.6524054527282717,10
loss_gate,ckpt_gate,0.6,ETTm1,96,1,gru_small,12.209313280406896,12.691340469881565,3.7955480813980103,10
loss_gate,ckpt_gate,0.6,ETTm1,96,2,gru_small,15.388997774733705,16.12253441329815,3.4003257751464844,10
loss_gate,ckpt_gate,0.6,ETTm1,192,0,gru_small,15.176065974531017,11.464842060722846,3.8842109203338624,10
loss_gate,ckpt_gate,0.6,ETTm1,192,1,gru_small,17.197130514717184,12.952049080689221,3.6966058254241942,10
loss_gate,ckpt_gate,0.6,ETTm1,192,2,gru_small,17.000601488181477,13.347674509669218,3.7300902605056763,10
loss_gate,ckpt_gate,0.6,synth_recurring,96,0,gru_small,10875.36903713836,18952.92175772682,3.9681243658065797,10
loss_gate,ckpt_gate,0.6,synth_recurring,96,1,gru_small,12028.980582193277,21469.282008955677,3.810770630836487,10
loss_gate,ckpt_gate,0.6,synth_recurring,96,2,gru_small,11047.441313259958,18741.520483249606,3.5883257150650025,10
loss_gate,ckpt_gate,0.6,synth_recurring,192,0,gru_small,14433.057339274877,27024.989237818863,3.627353858947754,10
loss_gate,ckpt_gate,0.6,synth_recurring,192,1,gru_small,14184.181399673394,27670.734734285954,3.695826458930969,10
loss_gate,ckpt_gate,0.6,synth_recurring,192,2,gru_small,14286.157797035063,26572.792942074964,3.4442962408065796,10
loss_gate,ckpt_gate,0.6,synth_shock_recovery,96,0,gru_small,32707.161908655813,59621.70618407547,3.7071303606033323,10
loss_gate,ckpt_gate,0.6,synth_shock_recovery,96,1,gru_small,36607.70445026739,58888.835686223494,3.630719542503357,10
loss_gate,ckpt_gate,0.6,synth_shock_recovery,96,2,gru_small,38517.31802376437,62271.23785079963,3.4029126882553102,10
loss_gate,ckpt_gate,0.6,synth_shock_recovery,192,0,gru_small,50149.83643649966,75764.83549937073,3.2713858604431154,10
loss_gate,ckpt_gate,0.6,synth_shock_recovery,192,1,gru_small,46335.25272852497,73706.73478564597,3.388723850250244,10
loss_gate,ckpt_gate,0.6,synth_shock_recovery,192,2,gru_small,45565.40852671443,73324.33525219763,3.3281561136245728,10
loss_gate,ckpt_gate,0.7,ETTh1,96,0,gru_small,28.712437922270432,29.714869869372873,3.363825535774231,10
loss_gate,ckpt_gate,0.7,ETTh1,96,1,gru_small,27.3083371959789,26.67129933936164,3.176766538619995,10
loss_gate,ckpt_gate,0.7,ETTh1,96,2,gru_small,27.795154856921478,28.06102862238263,3.5556116342544555,10
loss_gate,ckpt_gate,0.7,ETTh1,192,0,gru_small,21.83630940775163,15.448492238295294,3.629974627494812,10
loss_gate,ckpt_gate,0.7,ETTh1,192,1,gru_small,22.2127101919737,15.146583409551054,3.696803402900696,10
loss_gate,ckpt_gate,0.7,ETTh1,192,2,gru_small,22.38171794277499,15.22549796261438,3.588044834136963,10
loss_gate,ckpt_gate,0.7,ETTm1,96,0,gru_small,11.402343166038401,12.111090011645596,3.6083911180496218,10
loss_gate,ckpt_gate,0.7,ETTm1,96,1,gru_small,12.209313280406896,12.691340469881565,4.0883458137512205,10
loss_gate,ckpt_gate,0.7,ETTm1,96,2,gru_small,15.388997774733705,16.12253441329815,3.481016492843628,10
loss_gate,ckpt_gate,0.7,ETTm1,192,0,gru_small,15.176065974531017,11.464842060722846,3.945157837867737,10
loss_gate,ckpt_gate,0.7,ETTm1,192,1,gru_small,17.197130514717184,12.952049080689221,4.152393221855164,10
loss_gate,ckpt_gate,0.7,ETTm1,192,2,gru_small,17.000601488181477,13.347674509669218,3.5813631296157835,10
loss_gate,ckpt_gate,0.7,synth_recurring,96,0,gru_small,10875.36903713836,18952.92175772682,4.217884349822998,10
loss_gate,ckpt_gate,0.7,synth_recurring,96,1,gru_small,12028.980582193277,21469.282008955677,7.012499928474426,10
loss_gate,ckpt_gate,0.7,synth_recurring,96,2,gru_small,11047.441313259958,18741.520483249606,3.9543465852737425,10
loss_gate,ckpt_gate,0.7,synth_recurring,192,0,gru_small,14433.057339274877,27024.989237818863,3.9061950206756593,10
loss_gate,ckpt_gate,0.7,synth_recurring,192,1,gru_small,14184.181399673394,27670.734734285954,4.257158184051514,10
loss_gate,ckpt_gate,0.7,synth_recurring,192,2,gru_small,14286.157797035063,26572.792942074964,3.9200819730758667,10
loss_gate,ckpt_gate,0.7,synth_shock_recovery,96,0,gru_small,32707.161908655813,59621.70618407547,3.785490107536316,10
loss_gate,ckpt_gate,0.7,synth_shock_recovery,96,1,gru_small,36607.70445026739,58888.835686223494,3.808194160461426,10
loss_gate,ckpt_gate,0.7,synth_shock_recovery,96,2,gru_small,38517.31802376437,62271.23785079963,3.5251017093658445,10
loss_gate,ckpt_gate,0.7,synth_shock_recovery,192,0,gru_small,50149.83643649966,75764.83549937073,3.5144034385681153,10
loss_gate,ckpt_gate,0.7,synth_shock_recovery,192,1,gru_small,46335.25272852497,73706.73478564597,3.7233109712600707,10
loss_gate,ckpt_gate,0.7,synth_shock_recovery,192,2,gru_small,45565.40852671443,73324.33525219763,3.5524590015411377,10
loss_gate,ckpt_gate,0.8,ETTh1,96,0,gru_small,28.712437922270432,29.714869869372873,3.6231868982315065,10
loss_gate,ckpt_gate,0.8,ETTh1,96,1,gru_small,27.3083371959789,26.67129933936164,3.262218475341797,10
loss_gate,ckpt_gate,0.8,ETTh1,96,2,gru_small,27.795154856921478,28.06102862238263,3.6202321529388426,10
loss_gate,ckpt_gate,0.8,ETTh1,192,0,gru_small,21.83630940775163,15.448492238295294,3.9532612800598144,10
loss_gate,ckpt_gate,0.8,ETTh1,192,1,gru_small,22.2127101919737,15.146583409551054,4.0931168556213375,10
loss_gate,ckpt_gate,0.8,ETTh1,192,2,gru_small,22.38171794277499,15.22549796261438,4.355134153366089,10
loss_gate,ckpt_gate,0.8,ETTm1,96,0,gru_small,11.402343166038401,12.111090011645596,3.84559543132782,10
loss_gate,ckpt_gate,0.8,ETTm1,96,1,gru_small,12.209313280406896,12.691340469881565,3.7575178146362305,10
loss_gate,ckpt_gate,0.8,ETTm1,96,2,gru_small,15.388997774733705,16.12253441329815,3.2450674533843995,10
loss_gate,ckpt_gate,0.8,ETTm1,192,0,gru_small,15.176065974531017,11.464842060722846,3.9729058027267454,10
loss_gate,ckpt_gate,0.8,ETTm1,192,1,gru_small,17.197130514717184,12.952049080689221,4.490856742858886,10
loss_gate,ckpt_gate,0.8,ETTm1,192,2,gru_small,17.000601488181477,13.347674509669218,4.467716336250305,10
loss_gate,ckpt_gate,0.8,synth_recurring,96,0,gru_small,10875.36903713836,18952.92175772682,4.718535089492798,10
loss_gate,ckpt_gate,0.8,synth_recurring,96,1,gru_small,12028.980582193277,21469.282008955677,4.315998172760009,10
loss_gate,ckpt_gate,0.8,synth_recurring,96,2,gru_small,11047.441313259958,18741.520483249606,4.450898623466491,10
loss_gate,ckpt_gate,0.8,synth_recurring,192,0,gru_small,14433.057339274877,27024.989237818863,5.276460647583008,10
loss_gate,ckpt_gate,0.8,synth_recurring,192,1,gru_small,14184.181399673394,27670.734734285954,4.483531332015991,10
loss_gate,ckpt_gate,0.8,synth_recurring,192,2,gru_small,14286.157797035063,26572.792942074964,3.9289876937866213,10
loss_gate,ckpt_gate,0.8,synth_shock_recovery,96,0,gru_small,32707.161908655813,59621.70618407547,3.6517065525054933,10
loss_gate,ckpt_gate,0.8,synth_shock_recovery,96,1,gru_small,36607.70445026739,58888.835686223494,3.655847907066345,10
loss_gate,ckpt_gate,0.8,synth_shock_recovery,96,2,gru_small,38517.31802376437,62271.23785079963,4.180726790428162,10
loss_gate,ckpt_gate,0.8,synth_shock_recovery,192,0,gru_small,50149.83643649966,75764.83549937073,4.491474771499634,10
loss_gate,ckpt_gate,0.8,synth_shock_recovery,192,1,gru_small,46335.25272852497,73706.73478564597,4.254269289970398,10
loss_gate,ckpt_gate,0.8,synth_shock_recovery,192,2,gru_small,45565.40852671443,73324.33525219763,4.7966697216033936,10
loss_gate,ckpt_gate,0.9,ETTh1,96,0,gru_small,28.712437922270432,29.714869869372873,5.063737225532532,10
loss_gate,ckpt_gate,0.9,ETTh1,96,1,gru_small,27.3083371959789,26.67129933936164,6.643204760551453,10
loss_gate,ckpt_gate,0.9,ETTh1,96,2,gru_small,27.795154856921478,28.06102862238263,6.460207605361939,10
loss_gate,ckpt_gate,0.9,ETTh1,192,0,gru_small,21.83630940775163,15.448492238295294,6.736065006256103,10
loss_gate,ckpt_gate,0.9,ETTh1,192,1,gru_small,22.2127101919737,15.146583409551054,6.833846926689148,10
loss_gate,ckpt_gate,0.9,ETTh1,192,2,gru_small,22.38171794277499,15.22549796261438,5.781355500221252,10
loss_gate,ckpt_gate,0.9,ETTm1,96,0,gru_small,11.402343166038401,12.111090011645596,6.861497163772583,10
loss_gate,ckpt_gate,0.9,ETTm1,96,1,gru_small,12.209313280406896,12.691340469881565,6.2136146306991575,10
loss_gate,ckpt_gate,0.9,ETTm1,96,2,gru_small,15.388997774733705,16.12253441329815,4.076035976409912,10
loss_gate,ckpt_gate,0.9,ETTm1,192,0,gru_small,15.176065974531017,11.464842060722846,5.1483234643936155,10
loss_gate,ckpt_gate,0.9,ETTm1,192,1,gru_small,17.197130514717184,12.952049080689221,4.804707670211792,10
loss_gate,ckpt_gate,0.9,ETTm1,192,2,gru_small,17.000601488181477,13.347674509669218,3.9275026321411133,10
loss_gate,ckpt_gate,0.9,synth_recurring,96,0,gru_small,10875.36903713836,18952.92175772682,4.079944348335266,10
loss_gate,ckpt_gate,0.9,synth_recurring,96,1,gru_small,12028.980582193277,21469.282008955677,3.863335466384888,10
loss_gate,ckpt_gate,0.9,synth_recurring,96,2,gru_small,11047.441313259958,18741.520483249606,3.779879355430603,10
loss_gate,ckpt_gate,0.9,synth_recurring,192,0,gru_small,14433.057339274877,27024.989237818863,4.120891761779785,10
loss_gate,ckpt_gate,0.9,synth_recurring,192,1,gru_small,14184.181399673394,27670.734734285954,4.527630305290222,10
loss_gate,ckpt_gate,0.9,synth_recurring,192,2,gru_small,14286.157797035063,26572.792942074964,4.617005443572998,10
loss_gate,ckpt_gate,0.9,synth_shock_recovery,96,0,gru_small,32707.161908655813,59621.70618407547,4.078353357315064,10
loss_gate,ckpt_gate,0.9,synth_shock_recovery,96,1,gru_small,36607.70445026739,58888.835686223494,3.3893885135650637,10
loss_gate,ckpt_gate,0.9,synth_shock_recovery,96,2,gru_small,38517.31802376437,62271.23785079963,3.539917993545532,10
loss_gate,ckpt_gate,0.9,synth_shock_recovery,192,0,gru_small,50149.83643649966,75764.83549937073,3.38261079788208,10
loss_gate,ckpt_gate,0.9,synth_shock_recovery,192,1,gru_small,46335.25272852497,73706.73478564597,3.149953532218933,10
loss_gate,ckpt_gate,0.9,synth_shock_recovery,192,2,gru_small,45565.40852671443,73324.33525219763,3.8927860021591187,10
