ablation,param,value,dataset,horizon,seed,model,mse_mean,mse_std,time_mean,n_batches
ckpt_sim_threshold,ckpt_sim_threshold,0.65,synth_shock_recovery,96,2,gru_small,38517.31802376437,62271.23785079963,3.897672247886658,10
ckpt_sim_threshold,ckpt_sim_threshold,0.65,synth_shock_recovery,192,0,gru_small,50149.83643649966,75764.83549937073,3.5708411693573,10
ckpt_sim_threshold,ckpt_sim_threshold,0.65,synth_shock_recovery,192,1,gru_small,46335.25272852497,73706.73478564597,3.494160294532776,10
ckpt_sim_threshold,ckpt_sim_threshold,0.65,synth_shock_recovery,192,2,gru_small,45565.40852671443,73324.33525219763,3.585841751098633,10
ckpt_sim_threshold,ckpt_sim_threshold,0.7,ETTh1,96,0,gru_small,28.712437922270432,29.714869869372873,3.552114748954773,10
ckpt_sim_threshold,ckpt_sim_threshold,0.7,ETTh1,96,1,gru_small,27.3083371959789,26.67129933936164,3.303778624534607,10
ckpt_sim_threshold,ckpt_sim_threshold,0.7,ETTh1,96,2,gru_small,27.795154856921478,28.06102862238263,3.8177470207214355,10
ckpt_sim_threshold,ckpt_sim_threshold,0.7,ETTh1,192,0,gru_small,21.83630940775163,15.448492238295294,3.7210010528564452,10
ckpt_sim_threshold,ckpt_sim_threshold,0.7,ETTh1,192,1,gru_small,22.2127101919737,15.146583409551054,3.659541201591492,10
ckpt_sim_threshold,ckpt_sim_threshold,0.7,ETTh1,192,2,gru_small,22.38171794277499,15.22549796261438,3.765280508995056,10
ckpt_sim_threshold,ckpt_sim_threshold,0.7,ETTm1,96,0,gru_small,11.402343166038401,12.111090011645596,3.767613959312439,10
ckpt_sim_threshold,ckpt_sim_threshold,0.7,ETTm1,96,1,gru_small,12.209313280406896,12.691340469881565,3.9141925096511843,10
ckpt_sim_threshold,ckpt_sim_threshold,0.7,ETTm1,96,2,gru_small,15.388997774733705,16.12253441329815,3.2024736404418945,10
ckpt_sim_threshold,ckpt_sim_threshold,0.7,ETTm1,192,0,gru_small,15.176065974531017,11.464842060722846,4.0232744216918945,10
ckpt_sim_threshold,ckpt_sim_threshold,0.7,ETTm1,192,1,gru_small,17.197130514717184,12.952049080689221,4.203418231010437,10
ckpt_sim_threshold,ckpt_sim_threshold,0.7,ETTm1,192,2,gru_small,17.000601488181477,13.347674509669218,3.811831545829773,10
ckpt_sim_threshold,ckpt_sim_threshold,0.7,synth_recurring,96,0,gru_small,10875.36903713836,18952.92175772682,3.8227787971496583,10
ckpt_sim_threshold,ckpt_sim_threshold,0.7,synth_recurring,96,1,gru_small,12028.980582193277,21469.282008955677,3.8612584829330445,10
ckpt_sim_threshold,ckpt_sim_threshold,0.7,synth_recurring,96,2,gru_small,11047.441313259958,18741.520483249606,3.841905117034912,10
ckpt_sim_threshold,ckpt_sim_threshold,0.7,synth_recurring,192,0,gru_small,14433.057339274877,27024.989237818863,3.750601124763489,10
ckpt_sim_threshold,ckpt_sim_threshold,0.7,synth_recurring,192,1,gru_small,14184.181399673394,27670.734734285954,3.7429890394210816,10
ckpt_sim_threshold,ckpt_sim_threshold,0.7,synth_recurring,192,2,gru_small,14286.157797035063,26572.792942074964,3.641783261299133,10
ckpt_sim_threshold,ckpt_sim_threshold,0.7,synth_shock_recovery,96,0,gru_small,32707.161908655813,59621.70618407547,3.686747360229492,10
ckpt_sim_threshold,ckpt_sim_threshold,0.7,synth_shock_recovery,96,1,gru_small,36607.70445026739,58888.835686223494,3.578097677230835,10
ckpt_sim_threshold,ckpt_sim_threshold,0.7,synth_shock_recovery,96,2,gru_small,38517.31802376437,62271.23785079963,3.546005654335022,10
ckpt_sim_threshold,ckpt_sim_threshold,0.7,synth_shock_recovery,192,0,gru_small,50149.83643649966,75764.83549937073,3.5040218830108643,10
ckpt_sim_threshold,ckpt_sim_threshold,0.7,synth_shock_recovery,192,1,gru_small,46335.25272852497,73706.73478564597,3.4678372621536253,10
ckpt_sim_threshold,ckpt_sim_threshold,0.7,synth_shock_recovery,192,2,gru_small,45565.40852671443,73324.33525219763,3.584950304031372,10
ckpt_sim_threshold,ckpt_sim_threshold,0.75,ETTh1,96,0,gru_small,28.712437922270432,29.714869869372873,3.64584858417511,10
ckpt_sim_threshold,ckpt_sim_threshold,0.75,ETTh1,96,1,gru_small,27.3083371959789,26.67129933936164,3.251970815658569,10
ckpt_sim_threshold,ckpt_sim_threshold,0.75,ETTh1,96,2,gru_small,27.795154856921478,28.06102862238263,3.7469340801239013,10
ckpt_sim_threshold,ckpt_sim_threshold,0.75,ETTh1,192,0,gru_small,21.83630940775163,15.448492238295294,3.7417039394378664,10
ckpt_sim_threshold,ckpt_sim_threshold,0.75,ETTh1,192,1,gru_small,22.2127101919737,15.146583409551054,3.7656599283218384,10
ckpt_sim_threshold,ckpt_sim_threshold,0.75,ETTh1,192,2,gru_small,22.38171794277499,15.22549796261438,3.8594510555267334,10
ckpt_sim_threshold,ckpt_sim_threshold,0.75,ETTm1,96,0,gru_small,11.402343166038401,12.111090011645596,3.8228753805160522,10
ckpt_sim_threshold,ckpt_sim_threshold,0.75,ETTm1,96,1,gru_small,12.209313280406896,12.691340469881565,3.990305781364441,10
ckpt_sim_threshold,ckpt_sim_threshold,0.75,ETTm1,96,2,gru_small,15.388997774733705,16.12253441329815,3.2852898597717286,10
ckpt_sim_threshold,ckpt_sim_threshold,0.75,ETTm1,192,0,gru_small,15.176065974531017,11.464842060722846,3.8584174871444703,10
ckpt_sim_threshold,ckpt_sim_threshold,0.75,ETTm1,192,1,gru_small,17.197130514717184,12.952049080689221,3.994622278213501,10
ckpt_sim_threshold,ckpt_sim_threshold,0.75,ETTm1,192,2,gru_small,17.000601488181477,13.347674509669218,3.838035297393799,10
ckpt_sim_threshold,ckpt_sim_threshold,0.75,synth_recurring,96,0,gru_small,10875.36903713836,18952.92175772682,3.8579750776290895,10
ckpt_sim_threshold,ckpt_sim_threshold,0.75,synth_recurring,96,1,gru_small,12028.980582193277,21469.282008955677,4.010418057441711,10
ckpt_sim_threshold,ckpt_sim_threshold,0.75,synth_recurring,96,2,gru_small,11047.441313259958,18741.520483249606,4.098872661590576,10
ckpt_sim_threshold,ckpt_sim_threshold,0.75,synth_recurring,192,0,gru_small,14433.057339274877,27024.989237818863,3.7697631120681763,10
ckpt_sim_threshold,ckpt_sim_threshold,0.75,synth_recurring,192,1,gru_small,14184.181399673394,27670.734734285954,3.828239631652832,10
ckpt_sim_threshold,ckpt_sim_threshold,0.75,synth_recurring,192,2,gru_small,14286.157797035063,26572.792942074964,3.7050730705261232,10
ckpt_sim_threshold,ckpt_sim_threshold,0.75,synth_shock_recovery,96,0,gru_small,32707.161908655813,59621.70618407547,3.762567901611328,10
ckpt_sim_threshold,ckpt_sim_threshold,0.75,synth_shock_recovery,96,1,gru_small,36607.70445026739,58888.835686223494,3.6529016971588133,10
ckpt_sim_threshold,ckpt_sim_threshold,0.75,synth_shock_recovery,96,2,gru_small,38517.31802376437,62271.23785079963,3.651163172721863,10
ckpt_sim_threshold,ckpt_sim_threshold,0.75,synth_shock_recovery,192,0,gru_small,50149.83643649966,75764.83549937073,3.532548761367798,10
ckpt_sim_threshold,ckpt_sim_threshold,0.75,synth_shock_recovery,192,1,gru_small,46335.25272852497,73706.73478564597,3.60652334690094,10
ckpt_sim_threshold,ckpt_sim_threshold,0.75,synth_shock_recovery,192,2,gru_small,45565.40852671443,73324.33525219763,3.6288203477859495,10
ckpt_sim_threshold,ckpt_sim_threshold,0.8,ETTh1,96,0,gru_small,28.712437922270432,29.714869869372873,3.5533498764038085,10
ckpt_sim_threshold,ckpt_sim_threshold,0.8,ETTh1,96,1,gru_small,27.3083371959789,26.67129933936164,3.2909963130950928,10
ckpt_sim_threshold,ckpt_sim_threshold,0.8,ETTh1,96,2,gru_small,27.795154856921478,28.06102862238263,3.7595258712768556,10
ckpt_sim_threshold,ckpt_sim_threshold,0.8,ETTh1,192,0,gru_small,21.83630940775163,15.448492238295294,3.783331108093262,10
ckpt_sim_threshold,ckpt_sim_threshold,0.8,ETTh1,192,1,gru_small,22.2127101919737,15.146583409551054,3.9619114637374877,10
ckpt_sim_threshold,ckpt_sim_threshold,0.8,ETTh1,192,2,gru_small,22.38171794277499,15.22549796261438,3.8227885484695436,10
ckpt_sim_threshold,ckpt_sim_threshold,0.8,ETTm1,96,0,gru_small,11.402343166038401,12.111090011645596,3.792456293106079,10
ckpt_sim_threshold,ckpt_sim_threshold,0.8,ETTm1,96,1,gru_small,12.209313280406896,12.691340469881565,3.9620339393615724,10
ckpt_sim_threshold,ckpt_sim_threshold,0.8,ETTm1,96,2,gru_small,15.388997774733705,16.12253441329815,3.288850021362305,10
ckpt_sim_threshold,ckpt_sim_threshold,0.8,ETTm1,192,0,gru_small,15.176065974531017,11.464842060722846,3.9821273565292357,10
ckpt_sim_threshold,ckpt_sim_threshold,0.8,ETTm1,192,1,gru_small,17.197130514717184,12.952049080689221,4.051115536689759,10
ckpt_sim_threshold,ckpt_sim_threshold,0.8,ETTm1,192,2,gru_small,17.000601488181477,13.347674509669218,3.8755456686019896,10
ckpt_sim_threshold,ckpt_sim_threshold,0.8,synth_recurring,96,0,gru_small,10875.36903713836,18952.92175772682,3.9093394756317137,10
ckpt_sim_threshold,ckpt_sim_threshold,0.8,synth_recurring,96,1,gru_small,12028.980582193277,21469.282008955677,3.943029260635376,10
ckpt_sim_threshold,ckpt_sim_threshold,0.8,synth_recurring,96,2,gru_small,11047.441313259958,18741.520483249606,3.884229636192322,10
ckpt_sim_threshold,ckpt_sim_threshold,0.8,synth_recurring,192,0,gru_small,14433.057339274877,27024.989237818863,3.746914434432983,10
ckpt_sim_threshold,ckpt_sim_threshold,0.8,synth_recurring,192,1,gru_small,14184.181399673394,27670.734734285954,3.8400430917739867,10
ckpt_sim_threshold,ckpt_sim_threshold,0.8,synth_recurring,192,2,gru_small,14286.157797035063,26572.792942074964,3.708988308906555,10
ckpt_sim_threshold,ckpt_sim_threshold,0.8,synth_shock_recovery,96,0,gru_small,32707.161908655813,59621.70618407547,3.7686715126037598,10
ckpt_sim_threshold,ckpt_sim_threshold,0.8,synth_shock_recovery,96,1,gru_small,36607.70445026739,58888.835686223494,3.59676833152771,10
ckpt_sim_threshold,ckpt_sim_threshold,0.8,synth_shock_recovery,96,2,gru_small,38517.31802376437,62271.23785079963,3.6390206098556517,10
ckpt_sim_threshold,ckpt_sim_threshold,0.8,synth_shock_recovery,192,0,gru_small,50149.83643649966,75764.83549937073,3.537956380844116,10
ckpt_sim_threshold,ckpt_sim_threshold,0.8,synth_shock_recovery,192,1,gru_small,46335.25272852497,73706.73478564597,3.620098423957825,10
ckpt_sim_threshold,ckpt_sim_threshold,0.8,synth_shock_recovery,192,2,gru_small,45565.40852671443,73324.33525219763,3.695124125480652,10
ckpt_sim_threshold,ckpt_sim_threshold,0.85,ETTh1,96,0,gru_small,28.454218407443484,29.890156472727007,3.4468660593032836,10
ckpt_sim_threshold,ckpt_sim_threshold,0.85,ETTh1,96,1,gru_small,26.96485724894983,26.935216198312602,3.024609327316284,10
ckpt_sim_threshold,ckpt_sim_threshold,0.85,ETTh1,96,2,gru_small,27.300086013188455,28.245825447158094,3.6061868190765383,10
ckpt_sim_threshold,ckpt_sim_threshold,0.85,ETTh1,192,0,gru_small,21.848022704197742,15.434020869755047,3.5937307119369506,10
ckpt_sim_threshold,ckpt_sim_threshold,0.85,ETTh1,192,1,gru_small,22.256255967572265,15.12929773383703,3.751242685317993,10
ckpt_sim_threshold,ckpt_sim_threshold,0.85,ETTh1,192,2,gru_small,22.463954436098245,15.171341280492944,3.8594898700714113,10
ckpt_sim_threshold,ckpt_sim_threshold,0.85,ETTm1,96,0,gru_small,11.362126737453119,12.135291371297066,3.877486562728882,10
ckpt_sim_threshold,ckpt_sim_threshold,0.85,ETTm1,96,1,gru_small,12.19647897606353,12.699659846750249,3.999049758911133,10
ckpt_sim_threshold,ckpt_sim_threshold,0.85,ETTm1,96,2,gru_small,15.376814794082511,16.131004564982995,3.314386487007141,10
ckpt_sim_threshold,ckpt_sim_threshold,0.85,ETTm1,192,0,gru_small,15.154713257041294,11.485882460425225,3.9835017204284666,10
ckpt_sim_threshold,ckpt_sim_threshold,0.85,ETTm1,192,1,gru_small,17.176647051969613,12.972578351896837,4.020886015892029,10
ckpt_sim_threshold,ckpt_sim_threshold,0.85,ETTm1,192,2,gru_small,16.982694860109866,13.364989922534221,3.8424649477005004,10
ckpt_sim_threshold,ckpt_sim_threshold,0.85,synth_recurring,96,0,gru_small,10875.36903713836,18952.92175772682,3.9079859256744385,10
ckpt_sim_threshold,ckpt_sim_threshold,0.85,synth_recurring,96,1,gru_small,12028.980582193277,21469.282008955677,3.9709778308868406,10
ckpt_sim_threshold,ckpt_sim_threshold,0.85,synth_recurring,96,2,gru_small,11047.441313259958,18741.520483249606,3.8756635665893553,10
ckpt_sim_threshold,ckpt_sim_threshold,0.85,synth_recurring,192,0,gru_small,14433.057339274877,27024.989237818863,3.7717698335647585,10
ckpt_sim_threshold,ckpt_sim_threshold,0.85,synth_recurring,192,1,gru_small,14184.181399673394,27670.734734285954,3.7775529861450194,10
ckpt_sim_threshold,ckpt_sim_threshold,0.85,synth_recurring,192,2,gru_small,14286.157797035063,26572.792942074964,3.691348671913147,10
ckpt_sim_threshold,ckpt_sim_threshold,0.85,synth_shock_recovery,96,0,gru_small,31750.82569605406,58076.49323244683,3.7230038166046144,10
ckpt_sim_threshold,ckpt_sim_threshold,0.85,synth_shock_recovery,96,1,gru_small,36577.13881060865,59630.4829426549,3.567581295967102,10
ckpt_sim_threshold,ckpt_sim_threshold,0.85,synth_shock_recovery,96,2,gru_small,39533.15997033107,64222.16130150716,3.542715907096863,10
ckpt_sim_threshold,ckpt_sim_threshold,0.85,synth_shock_recovery,192,0,gru_small,50541.28224311724,76450.59060858547,3.622747373580933,10
ckpt_sim_threshold,ckpt_sim_threshold,0.85,synth_shock_recovery,192,1,gru_small,47066.125754528664,75305.5044042683,3.440844011306763,10
ckpt_sim_threshold,ckpt_sim_threshold,0.85,synth_shock_recovery,192,2,gru_small,45754.94604361738,73530.38260986876,3.5760119676589968,10
ckpt_sim_threshold,ckpt_sim_threshold,0.9,ETTh1,96,0,gru_small,27.670137706001462,30.295001815047765,3.128804612159729,10
ckpt_sim_threshold,ckpt_sim_threshold,0.9,ETTh1,96,1,gru_small,26.140688932118472,27.340219244115023,2.919983959197998,10
ckpt_sim_threshold,ckpt_sim_threshold,0.9,ETTh1,96,2,gru_small,27.18245611911499,28.30024360481579,3.5352703809738157,10
ckpt_sim_threshold,ckpt_sim_threshold,0.9,ETTh1,192,0,gru_small,22.255709434983757,16.007349697656764,3.443681263923645,10
ckpt_sim_threshold,ckpt_sim_threshold,0.9,ETTh1,192,1,gru_small,21.684451447125628,15.545982327201354,3.5714629888534546,10
ckpt_sim_threshold,ckpt_sim_threshold,0.9,ETTh1,192,2,gru_small,22.19481650672884,15.662303119549035,3.513361024856567,10
ckpt_sim_threshold,ckpt_sim_threshold,0.9,ETTm1,96,0,gru_small,11.232028398584497,13.270438324672082,3.656258058547974,10
ckpt_sim_threshold,ckpt_sim_threshold,0.9,ETTm1,96,1,gru_small,12.03268893439155,14.521256709377449,3.6693331241607665,10
ckpt_sim_threshold,ckpt_sim_threshold,0.9,ETTm1,96,2,gru_small,14.482076806446281,14.494932324313694,3.6916853189468384,10
ckpt_sim_threshold,ckpt_sim_threshold,0.9,ETTm1,192,0,gru_small,15.23886505863455,11.518615377756499,3.818905973434448,10
ckpt_sim_threshold,ckpt_sim_threshold,0.9,ETTm1,192,1,gru_small,19.095339924422955,13.117378535255458,3.9418855905532837,10
ckpt_sim_threshold,ckpt_sim_threshold,0.9,ETTm1,192,2,gru_small,17.414324223423346,13.38660256360215,3.7167110681533813,10
ckpt_sim_threshold,ckpt_sim_threshold,0.9,synth_recurring,96,0,gru_small,10875.36903713836,18952.92175772682,4.009765195846557,10
ckpt_sim_threshold,ckpt_sim_threshold,0.9,synth_recurring,96,1,gru_small,12028.980582193277,21469.282008955677,3.841068172454834,10
ckpt_sim_threshold,ckpt_sim_threshold,0.9,synth_recurring,96,2,gru_small,11047.441313259958,18741.520483249606,3.771484041213989,10
ckpt_sim_threshold,ckpt_sim_threshold,0.9,synth_recurring,192,0,gru_small,14433.057339274877,27024.989237818863,3.69553918838501,10
ckpt_sim_threshold,ckpt_sim_threshold,0.9,synth_recurring,192,1,gru_small,14184.181399673394,27670.734734285954,3.7343042612075807,10
ckpt_sim_threshold,ckpt_sim_threshold,0.9,synth_recurring,192,2,gru_small,14286.157797035063,26572.792942074964,3.660706973075867,10
ckpt_sim_threshold,ckpt_sim_threshold,0.9,synth_shock_recovery,96,0,gru_small,31750.82569605406,58076.49323244683,3.6452409982681275,10
ckpt_sim_threshold,ckpt_sim_threshold,0.9,synth_shock_recovery,96,1,gru_small,36577.13881060865,59630.4829426549,3.512868595123291,10
ckpt_sim_threshold,ckpt_sim_threshold,0.9,synth_shock_recovery,96,2,gru_small,39533.15997033107,64222.16130150716,3.5038025617599486,10
ckpt_sim_threshold,ckpt_sim_threshold,0.9,synth_shock_recovery,192,0,gru_small,50541.28224311724,76450.59060858547,3.3980554342269897,10
ckpt_sim_threshold,ckpt_sim_threshold,0.9,synth_shock_recovery,192,1,gru_small,47066.125754528664,75305.5044042683,3.4331307649612426,10
ckpt_sim_threshold,ckpt_sim_threshold,0.9,synth_shock_recovery,192,2,gru_small,45754.94604361738,73530.38260986876,3.596194553375244,10
