model,model_label,dataset,horizon,seed,n_batches,policy,mse_mean,mse_std,mae_mean,mae_std,rmse_mean,rmse_std,mape_mean,mape_std,wmape_mean,wmape_std,smape_mean,smape_std,direction_acc_mean,direction_acc_std,total_time,n_batches_evaluated,matches,match_rate,tier_high,tier_mid,tier_low,sim_mean,sim_std,sim_min,sim_max
gru_small,GRU-Small,ETTh1,96,2,10,rgtta_ewc,28.055435,28.063224,4.102638,2.419682,4.650583,2.535253,30.001247,17.595052,30.001247,17.595052,27.799632,12.371675,49.587062,6.555374,270.361746,10,0,0.000000,0.000000,2.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,96,2,10,rgtta_dynatta,77.966942,71.956814,7.439826,3.748774,8.048729,3.631103,63.498133,47.214967,63.498133,47.214967,45.443778,23.074185,52.102002,5.188251,141.079082,10,0,0.000000,0.000000,3.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,96,2,10,rgtta_tafas,24.415912,19.513171,3.946037,1.906335,4.496286,2.049225,29.021879,12.338995,29.021879,12.338995,28.139658,10.287356,51.844308,6.882423,66.961395,10,1,0.100000,1.000000,8.000000,1.000000,0.707291,0.248554,0.000000,0.917739
gru_small,GRU-Small,ETTh1,96,0,10,tta,36.533927,44.329035,4.614299,3.107997,5.159300,3.148897,35.163092,25.689101,35.163092,25.689101,31.221451,16.355578,52.059392,5.322580,111.856843,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,96,0,10,ewc,41.793184,46.283264,5.105870,3.033418,5.713175,3.025363,41.506998,29.932172,41.506998,29.932172,35.717306,18.535466,51.662422,5.211114,251.205878,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,96,0,10,dynatta,74.445289,76.877553,6.999859,4.043791,7.653972,3.982712,60.543626,50.050269,60.543626,50.050269,44.130497,23.795070,48.843225,6.740450,124.204940,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,96,0,10,tafas,28.387443,25.633114,4.231633,2.143025,4.790489,2.332093,30.966306,12.969576,30.966306,12.969576,31.441586,14.631073,53.113822,4.660027,63.421272,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,96,0,10,rgtta,30.872684,29.549895,4.366165,2.430720,4.945691,2.532355,32.160698,18.829785,32.160698,18.829785,30.288751,13.207818,48.957105,5.807694,127.228813,10,0,0.000000,0.000000,2.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,96,0,10,rgtta_ewc,26.946794,26.736930,4.031430,2.292877,4.597514,2.410323,29.835176,17.340500,29.835176,17.340500,27.805274,12.141032,49.112859,4.773957,289.298501,10,0,0.000000,0.000000,4.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,96,0,10,rgtta_dynatta,61.603498,68.720463,6.251843,3.710149,6.957502,3.632722,51.873874,39.400725,51.873874,39.400725,39.772353,20.645090,51.764544,3.592700,144.722501,10,0,0.000000,0.000000,3.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,96,0,10,rgtta_tafas,22.482617,19.118423,3.724370,1.875340,4.282459,2.035476,27.151950,11.427625,27.151950,11.427625,26.362109,9.943278,50.937835,4.285504,56.231919,10,1,0.100000,1.000000,8.000000,1.000000,0.707291,0.248554,0.000000,0.917739
gru_small,GRU-Small,ETTh1,336,2,10,tta,36.913712,36.828593,4.608352,2.448760,5.467466,2.649628,34.353659,20.610727,34.353659,20.610727,32.060266,14.731772,51.058543,3.015948,105.659057,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,336,2,10,ewc,50.287198,41.262510,5.662344,2.650745,6.525097,2.776744,44.135599,24.950058,44.135599,24.950058,38.213631,16.580299,52.315731,2.852284,265.870327,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,336,2,10,dynatta,74.105901,54.373447,7.085742,3.186962,7.985810,3.214458,58.418007,37.134514,58.418007,37.134514,45.484340,21.317307,50.275245,2.039030,138.406509,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,336,2,10,tafas,89.670033,37.254839,7.959797,2.165933,9.209434,2.203716,67.436311,36.689365,67.436311,36.689365,49.145651,20.479336,50.654366,3.251191,55.819751,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,336,2,10,rgtta,24.427124,14.348710,3.898303,1.189034,4.746307,1.378295,29.514666,10.354935,29.514666,10.354935,29.556556,10.011134,51.283478,2.761735,114.692759,10,0,0.000000,0.000000,2.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,336,2,10,rgtta_ewc,26.796986,17.741035,4.041806,1.404576,4.902181,1.663010,30.315012,11.570570,30.315012,11.570570,30.386113,11.874680,49.513600,2.084491,306.073873,10,0,0.000000,0.000000,3.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,336,2,10,rgtta_dynatta,81.106148,48.356792,7.642137,2.954237,8.535112,2.873676,64.535866,38.857701,64.535866,38.857701,48.157697,23.061184,51.780441,2.449673,141.528573,10,0,0.000000,0.000000,3.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,336,2,10,rgtta_tafas,151.906048,87.064349,10.413480,3.474187,11.795773,3.572924,91.394995,54.631768,91.394995,54.631768,60.566763,27.986846,50.631827,2.546370,51.169742,10,0,0.000000,0.000000,9.000000,1.000000,0.707291,0.248554,0.000000,0.917739
gru_small,GRU-Small,ETTh1,336,0,10,tta,37.351528,30.725046,4.752289,2.195609,5.609128,2.426770,35.392458,17.502978,35.392458,17.502978,32.958716,12.918984,48.786944,2.938613,114.582857,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,336,0,10,ewc,51.708236,41.753385,5.718770,2.847203,6.556388,2.953305,44.821609,28.684934,44.821609,28.684934,38.260077,18.052911,48.572450,1.976052,257.655578,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,336,0,10,dynatta,80.121975,57.420065,7.386725,3.466097,8.280162,3.400131,62.111671,42.913955,62.111671,42.913955,46.791810,23.609112,51.221642,2.789202,131.351580,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,336,0,10,tafas,88.235544,46.744040,7.785277,2.510320,9.059431,2.482388,65.690997,36.205707,65.690997,36.205707,48.238186,20.660459,50.865369,1.575469,56.235651,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,336,0,10,rgtta,26.372579,16.520810,3.995228,1.347870,4.873164,1.620138,29.401085,9.420476,29.401085,9.420476,29.308975,9.113000,48.563735,3.252126,138.663885,10,0,0.000000,0.000000,3.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,336,0,10,rgtta_ewc,26.465433,16.187993,4.046984,1.293405,4.902814,1.558155,30.186214,10.003597,30.186214,10.003597,30.025376,9.664625,50.939505,2.778389,308.361588,10,0,0.000000,0.000000,3.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,336,0,10,rgtta_dynatta,59.310475,45.530363,6.184340,2.880569,7.118448,2.939077,48.570322,27.571067,48.570322,27.571067,40.239621,17.837260,50.926967,2.184099,165.801233,10,0,0.000000,0.000000,3.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,336,0,10,rgtta_tafas,178.596147,103.350090,11.138246,3.892490,12.710411,4.128148,99.481010,61.603329,99.481010,61.603329,61.656306,28.108534,49.399042,2.953777,56.934944,10,0,0.000000,0.000000,9.000000,1.000000,0.707291,0.248554,0.000000,0.917739
gru_small,GRU-Small,ETTh1,192,1,10,tta,30.152788,25.849958,4.312655,1.911627,5.100763,2.033471,32.524895,15.545146,32.524895,15.545146,31.001844,10.950923,48.587540,3.363262,124.231282,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,192,1,10,ewc,39.311793,31.305668,5.046002,2.158440,5.866854,2.211744,39.890842,20.971080,39.890842,20.971080,35.378400,13.809667,50.671860,1.422237,270.513992,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,192,1,10,dynatta,73.298007,52.751473,7.155882,3.360119,7.935059,3.214474,60.905895,40.886589,60.905895,40.886589,46.379558,23.133014,50.322336,3.526135,133.974302,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,192,1,10,tafas,64.250612,38.506909,6.339607,1.738850,7.696746,2.238462,52.483678,28.230456,52.483678,28.230456,39.696811,14.520918,49.323912,5.412466,53.401110,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,192,1,10,rgtta,22.436390,15.346077,3.759412,1.308824,4.488778,1.512371,28.243865,10.482865,28.243865,10.482865,28.048776,8.780260,48.874431,3.127944,136.192216,10,0,0.000000,0.000000,2.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,192,1,10,rgtta_ewc,21.665001,15.310061,3.652993,1.349411,4.390107,1.546596,27.303774,10.684828,27.303774,10.684828,26.974292,8.592786,49.394313,2.660268,299.538338,10,0,0.000000,0.000000,3.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,192,1,10,rgtta_dynatta,40.724806,40.102220,5.032850,2.616003,5.784191,2.695912,38.176685,21.281510,38.176685,21.281510,34.580110,13.646744,49.958388,3.294090,151.827830,10,1,0.100000,0.000000,3.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,192,1,10,rgtta_tafas,124.858568,65.983207,8.908724,2.286320,10.792746,2.893995,76.420982,44.048255,76.420982,44.048255,49.635442,17.706899,50.542986,3.701216,62.499300,10,1,0.100000,1.000000,8.000000,1.000000,0.707291,0.248554,0.000000,0.917739
gru_small,GRU-Small,ETTh1,192,0,10,tta,30.582409,27.023898,4.313429,1.987258,5.103972,2.128821,32.450583,15.880849,32.450583,15.880849,31.055930,11.436720,51.276793,2.757622,123.007712,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,192,0,10,ewc,42.531004,36.202317,5.265059,2.386339,6.047500,2.441055,41.213540,21.452183,41.213540,21.452183,37.021094,14.695013,48.915180,3.645831,278.230551,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,192,0,10,dynatta,60.507371,45.987482,6.414401,3.074901,7.162897,3.033197,53.779056,36.150496,53.779056,36.150496,42.392603,21.277322,50.937632,3.585991,138.064600,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,192,0,10,tafas,81.154973,44.050170,7.359119,2.072368,8.689700,2.375730,61.650542,34.660250,61.650542,34.660250,44.990734,16.875648,52.503201,2.667607,58.865583,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,192,0,10,rgtta,21.055081,14.793326,3.620210,1.261772,4.334967,1.504374,27.222696,10.252759,27.222696,10.252759,26.950055,8.665896,48.230350,2.782409,141.451392,10,0,0.000000,0.000000,2.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,192,0,10,rgtta_ewc,21.392172,13.903597,3.665760,1.175714,4.405368,1.408866,27.554494,9.464287,27.554494,9.464287,27.552035,8.200312,49.831347,3.809911,312.216985,10,0,0.000000,0.000000,3.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,192,0,10,rgtta_dynatta,50.002275,47.920163,5.590065,3.036005,6.385683,3.037322,43.052780,25.676405,43.052780,25.676405,36.277830,15.886515,51.098537,4.313557,151.315267,10,1,0.100000,0.000000,3.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,192,0,10,rgtta_tafas,112.189318,53.074414,8.577912,2.117724,10.285546,2.529204,72.890638,40.298211,72.890638,40.298211,48.746513,17.596394,50.058269,3.346344,58.491795,10,1,0.100000,1.000000,8.000000,1.000000,0.707291,0.248554,0.000000,0.917739
gru_small,GRU-Small,ETTh1,720,2,10,tta,27.821366,21.984824,4.072382,1.771528,4.898435,1.956195,28.621502,9.285205,28.621502,9.285205,28.931169,8.559712,50.907457,1.604816,101.005994,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,720,2,10,ewc,34.485615,28.944934,4.473431,2.153826,5.387591,2.336552,31.281418,11.864992,31.281418,11.864992,30.574874,9.966732,51.050865,1.405269,252.432676,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,720,2,10,dynatta,63.403204,48.152547,6.265177,2.929690,7.311579,3.153414,47.917461,26.632005,47.917461,26.632005,40.135981,17.295075,50.137231,1.716275,109.467939,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,720,2,10,tafas,266.210528,109.375304,13.983872,3.613408,15.920933,3.568532,120.061145,71.427609,120.061145,71.427609,67.656491,26.309164,50.926898,1.667266,46.829433,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,720,2,10,rgtta,20.740876,12.470850,3.524880,1.074210,4.358615,1.320361,25.217903,5.873645,25.217903,5.873645,26.390841,7.419270,50.702760,1.990601,76.676421,10,0,0.000000,0.000000,6.000000,0.000000,0.767336,0.085688,0.671360,0.907154
gru_small,GRU-Small,ETTh1,720,2,10,rgtta_ewc,20.392172,12.165013,3.499314,1.042067,4.327002,1.291987,25.155615,6.154176,25.155615,6.154176,26.348167,7.713829,50.463911,1.114543,232.008463,10,0,0.000000,0.000000,5.000000,0.000000,0.767336,0.085688,0.671360,0.907154
gru_small,GRU-Small,ETTh1,720,2,10,rgtta_dynatta,55.875656,44.100309,5.816171,2.759829,6.864790,2.958094,42.943064,20.976488,42.943064,20.976488,37.199923,14.922482,50.058535,0.953476,127.330326,10,0,0.000000,0.000000,5.000000,0.000000,0.767336,0.085688,0.671360,0.907154
gru_small,GRU-Small,ETTh1,720,2,10,rgtta_tafas,259.061473,104.034971,13.801395,3.468807,15.721094,3.450896,118.162381,69.474879,118.162381,69.474879,67.193829,25.942415,50.635571,1.388046,48.441188,10,0,0.000000,0.000000,9.000000,1.000000,0.692503,0.246144,0.000000,0.907154
gru_small,GRU-Small,ETTh2,192,1,10,tta,59.939831,38.364656,6.103185,2.130106,7.412310,2.235507,28.212842,12.141522,28.212842,12.141522,26.669373,8.803187,52.845606,7.216387,102.787456,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,192,1,10,ewc,71.574115,44.029928,6.722875,2.346328,8.094827,2.459245,31.571953,14.349621,31.571953,14.349621,29.274786,10.433241,55.129424,6.696141,217.564284,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,192,1,10,dynatta,90.078409,44.655454,7.870368,2.342498,9.222897,2.239770,38.971197,19.961169,38.971197,19.961169,34.325786,13.483579,54.074702,6.350163,105.795325,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,192,1,10,tafas,104.900631,64.368405,8.197314,3.137448,9.727195,3.206605,43.395576,28.914339,43.395576,28.914339,34.512474,18.085134,49.731145,1.800779,37.306778,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,192,1,10,rgtta,47.254703,24.226865,5.377133,1.552884,6.652314,1.732460,24.481303,8.465460,24.481303,8.465460,23.842920,6.785165,56.224181,7.569629,116.911506,10,1,0.100000,0.000000,1.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,192,1,10,rgtta_ewc,46.280477,19.635313,5.393023,1.239077,6.656766,1.402835,24.955737,8.475837,24.955737,8.475837,24.195906,7.150357,59.120759,7.085324,251.238458,10,1,0.100000,0.000000,0.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,192,1,10,rgtta_dynatta,63.537955,41.560378,6.283366,2.258588,7.633082,2.296524,29.408893,13.588523,29.408893,13.588523,27.080483,9.756069,54.943044,7.958988,120.331747,10,0,0.000000,0.000000,3.000000,0.000000,0.789640,0.074497,0.673803,0.897186
gru_small,GRU-Small,ETTh2,192,1,10,rgtta_tafas,119.911021,81.120891,8.873573,3.653823,10.285304,3.758131,48.793317,36.744701,48.793317,36.744701,37.240387,21.833751,49.688439,2.628533,39.243716,10,0,0.000000,0.000000,9.000000,1.000000,0.697359,0.245381,0.000000,0.897186
gru_small,GRU-Small,ETTh1,720,1,10,tta,28.444756,22.941646,4.102548,1.832359,4.936510,2.018817,28.731899,9.544683,28.731899,9.544683,28.978559,8.665455,49.528915,1.493846,119.341678,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,720,1,10,ewc,34.536228,28.813995,4.474321,2.139482,5.392487,2.336088,31.242735,11.600964,31.242735,11.600964,30.550292,9.773840,50.388469,2.184645,273.050312,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,720,1,10,dynatta,58.815697,47.063495,5.927825,2.897958,7.003396,3.125403,44.059976,22.973045,44.059976,22.973045,37.812252,15.574255,50.124884,1.378202,136.219041,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,720,1,10,tafas,257.143399,106.668019,13.742351,3.583145,15.640580,3.537748,118.079810,70.530914,118.079810,70.530914,67.075403,26.312329,50.615421,2.486247,50.378705,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,720,1,10,rgtta,20.476831,12.353626,3.500360,1.061627,4.331254,1.310371,25.097273,6.023041,25.097273,6.023041,26.292010,7.598192,49.843030,1.398759,104.091906,10,0,0.000000,0.000000,6.000000,0.000000,0.767336,0.085688,0.671360,0.907154
